"X29","X30","X31"
0,-0.09,-0.27
0.01,-0.09,-0.03
0.05,0,0.21
-0.03,0.04,0.12
-0.08,-0.16,-0.18
-0.07,0.02,-0.12
0.01,0,-0.11
0.03,0,0.02
0.07,-0.02,-0.33
-0.07,0.02,0.19
-0.13,0.02,0.34
-0.17,0.02,-0.51
0.02,-0.01,0.48
0.14,0.09,-0.18
0.05,-0.03,-0.24
0.13,0.09,-0.12
0.03,0.02,-0.03
-0.14,0.07,-0.08
-0.03,-0.01,-0.16
0.1,-0.1,0.19
0.24,-0.09,0.26
-0.03,0.18,-0.4
0.34,-0.02,0.17
-0.2,0.04,-0.18
0.16,0.04,-0.06
-0.09,-0.04,-0.06
-0.23,-0.05,-0.11
0.11,-0.05,-0.02
0.01,0,-0.01
0,0.05,-0.05
0.03,0.01,0.03
-0.34,-0.22,0.14
0.11,0.19,-0.27
-0.07,-0.13,0.19
0.08,0.07,-0.11
0.14,-0.19,0.37
0.09,-0.04,0.09
0.08,0,0.03
0.02,0,0.01
-0.02,-0.04,0.08
0.01,0,-0.01
0.07,-0.01,0.03
-0.08,-0.01,-0.01
0.06,-0.03,0.05
0.57,0.12,-0.02
0.03,0.01,0.01
-0.38,-0.09,-0.01
0.54,0.14,0.02
-0.08,-0.02,-0.01
0.24,0.12,-0.03
-0.01,0,0
0,-0.05,0.14
-0.09,-0.05,0.02
0.08,0.05,-0.01
0.3,0.07,0.04
-0.5,-0.11,-0.06
-0.12,0,-0.03
-0.01,0,-0.01
0,0,-0.03
-0.04,0.1,-0.66
0.26,0.15,-0.32
0.01,0,-0.01
0.04,0.04,-0.05
0,0,0
0.04,0.03,-0.05
0.18,0.09,-0.09
-0.02,0.01,-0.01
-0.03,0,0.01
0,0,0
0,0.01,0
-0.2,0.79,0.2
0,-0.01,0
0,0,0
-0.13,0.5,0.11
0,0,0
0,0,0
0,0,0
0,0.01,0
0,0,0
0,0,0
0,0,0
