"X26","X27","X28"
0.07,-0.2,-0.15
0.01,-0.17,0.05
-0.02,0.11,0.1
-0.13,0.11,0.03
0.07,-0.32,0
0.01,-0.04,-0.04
-0.09,-0.13,-0.02
0.01,0,0.01
0.04,-0.27,-0.11
-0.19,0.13,0.06
-0.11,0.35,0.07
0.12,-0.41,-0.08
-0.02,0.44,0.09
0,-0.1,-0.05
0.11,-0.35,0.06
-0.07,-0.13,0.02
0.08,0.03,-0.02
0.03,0.1,-0.07
0.07,-0.23,0.07
-0.23,-0.05,0.08
0.18,0.21,0.01
0.34,-0.21,0
0.1,0.12,-0.02
0.06,-0.15,0.06
0.3,-0.09,0.1
-0.1,-0.22,0.09
0.05,-0.15,0.08
0.24,-0.2,0.17
0.06,-0.01,0.01
-0.15,-0.04,-0.04
-0.05,0.09,-0.06
-0.26,-0.08,0.07
-0.03,-0.23,0.06
-0.09,0.22,-0.1
0.23,-0.11,0.09
0.1,0.39,-0.14
0.1,0.09,-0.02
-0.02,0.03,-0.01
0.03,0.03,-0.01
0.03,0.11,-0.05
0,-0.01,0.01
-0.06,0,0
-0.07,0,-0.02
-0.09,0,-0.01
-0.31,-0.16,0.05
0.06,0.03,-0.01
0.29,0.06,0.02
-0.46,-0.06,-0.05
-0.01,-0.01,0.01
0.63,0.2,-0.02
0.01,0,0
0.08,0.09,-0.04
0.28,0.07,0.03
-0.44,-0.09,-0.05
0.22,0.02,0.01
-0.4,-0.04,-0.03
-0.17,-0.02,-0.02
-0.03,0.01,0
0,0.02,0
-0.13,0.7,-0.03
-0.07,0.24,0.01
0,0.01,0
0,0.03,-0.01
0,0,0
-0.1,0.06,-0.02
-0.04,0,0.01
0.01,0.03,-0.01
0.26,-0.02,0.01
-0.03,0,0
0,0,0
0.03,-0.05,-0.53
0,0,0.01
0,0,0
-0.04,0.06,0.84
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
