"X68","X69","X70"
-0.09,-0.04,0
0.04,-0.13,-0.01
0.07,0.01,0.04
0.07,0.04,-0.09
0.08,0.11,0.02
0,-0.06,-0.05
-0.05,-0.01,-0.02
-0.02,-0.02,0.01
0.01,0,0.01
-0.06,-0.03,-0.03
0.02,0,0.01
-0.03,0.01,-0.08
-0.05,-0.02,-0.02
-0.01,0.02,-0.03
-0.01,-0.11,0.19
0,0.01,-0.03
-0.01,-0.05,0.13
-0.03,0,0.06
0.06,-0.03,-0.09
-0.05,0.16,0.05
0.09,0.03,-0.01
0.06,0.05,0.02
-0.07,-0.02,-0.04
0.02,-0.07,-0.04
-0.1,0.09,0.03
-0.02,0.01,0
0.01,0,0.04
-0.1,0.05,-0.11
0.06,-0.09,-0.22
0.04,-0.02,0.02
-0.04,-0.1,0.05
-0.02,-0.05,0.06
-0.01,-0.01,0.02
0.02,0,-0.02
-0.04,0.01,0.03
0.01,0,0.02
-0.01,-0.09,-0.02
0.01,-0.02,-0.02
0,0.02,0.01
0,0.13,0.12
0,-0.03,-0.04
0,0,0
0.03,0.19,-0.11
0,-0.02,0.01
0.18,0,0.06
0,0,0
0.04,-0.03,0.01
-0.1,-0.01,-0.02
0.05,0.1,0
0.02,0.01,0
0,0.02,0.01
0.07,0.06,0.01
-0.02,-0.12,-0.09
0.05,-0.06,-0.08
-0.04,0.01,0
-0.01,0,0.01
0,0,0
-0.16,0.04,-0.03
-0.12,0.03,0
0.01,0,0
0.01,0,-0.01
0.03,-0.01,0
0,0,0
0.01,0,0
-0.03,-0.03,0.04
0,0,0
0,0,0
0.04,-0.01,0
0,-0.04,-0.02
0,0,-0.01
0,0,0
0.01,0.03,-0.07
0,0,0
0,0,0
0,0,0
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
