"X50","X51","X52"
-0.14,-0.11,-0.27
-0.05,-0.11,0.21
-0.1,0,-0.12
-0.05,0.04,-0.01
-0.09,-0.22,0
-0.02,0.01,-0.03
-0.13,-0.02,-0.31
-0.02,0.01,-0.07
-0.04,0.02,0.05
0.22,-0.02,0.43
-0.1,-0.05,-0.23
0.02,0.05,0.01
-0.08,-0.22,-0.01
0.05,0.19,-0.06
0.03,0.07,-0.02
-0.29,0.15,0.11
-0.13,0.02,-0.16
0.03,-0.06,0.13
-0.05,0.02,-0.14
-0.03,0.08,-0.17
0.09,0.07,0.23
-0.07,-0.14,-0.03
-0.01,-0.06,0.05
-0.04,0.05,-0.06
-0.15,0.06,-0.11
-0.09,-0.06,-0.41
0.29,0.03,0.43
0.17,0.04,0.39
-0.05,0,-0.08
0.13,-0.01,0.34
0.02,-0.01,-0.01
-0.06,0.1,0.08
0.06,-0.06,0.09
-0.2,0.02,-0.43
-0.19,-0.03,-0.45
0.09,0.04,0.22
0.01,0,0.02
0.35,-0.11,0.28
-0.11,-0.08,-0.53
0.09,0,0.19
-0.02,-0.01,-0.02
0.2,0.47,-0.1
0.03,0.04,0
0.14,0.23,-0.08
-0.05,-0.08,-0.04
-0.17,-0.49,0.1
0.02,0.05,0
-0.02,-0.05,-0.01
-0.01,-0.01,-0.01
0.09,0.33,-0.02
0,0.01,0
-0.03,-0.17,0.04
-0.01,-0.03,0.01
0.01,0.02,0
0,-0.03,0.01
-0.02,-0.01,0
0.17,0.57,-0.1
0,0.01,0
0,0.01,0
-0.01,-0.09,0.01
0.08,0.48,-0.05
0,0.01,0
-0.23,-0.36,0.12
0,0,0
0,0.01,0.01
-0.21,-0.23,0.11
-0.07,-0.47,0.05
0,-0.01,-0.01
-0.01,0,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.82,-0.35,-0.35
-0.04,0.02,0.02
-0.21,0.09,0.09
-0.06,0.02,0.03
0,0,0
