"X59","X60","X61"
-0.15,-0.05,-0.18
-0.11,-0.03,0.25
-0.19,0,-0.31
-0.06,0.02,-0.07
-0.25,-0.14,-0.12
0.03,0.01,0.04
-0.08,-0.02,-0.21
0,0,-0.03
-0.07,0.04,0.01
0.03,-0.04,0
0.02,-0.05,0.01
0.03,0.01,-0.03
-0.19,-0.04,0.06
0.26,0.01,-0.17
-0.06,0,-0.28
-0.13,0.01,-0.21
0.26,0.03,0.53
-0.07,0,-0.04
0.05,0,0.1
0.04,-0.02,0.03
0.07,0.02,0.03
-0.04,0.08,-0.02
0.01,0.14,-0.05
0.03,-0.15,0.05
0.13,-0.21,0.03
-0.06,0.19,0.08
-0.02,0.09,0.17
0.18,0.04,0.35
-0.03,0,-0.13
0.31,0.02,0.61
-0.04,-0.03,0.08
0.25,0.16,-0.2
-0.1,-0.05,-0.04
-0.02,0.01,-0.09
-0.07,-0.02,-0.1
0.02,-0.01,0.13
-0.01,-0.01,0.01
-0.32,0,-0.51
0.25,0.04,0.63
-0.09,-0.01,-0.17
0.01,0,0
0.37,-0.09,-0.18
-0.04,-0.01,0.02
-0.28,-0.08,0.14
-0.04,0,0.01
0.61,0.14,-0.29
0.04,0,-0.01
-0.07,0.01,0.03
0.02,0,-0.01
0,0.1,0
0,0,0
-0.34,-0.08,0.16
-0.17,-0.04,0.08
0.18,0.04,-0.09
0.08,-0.01,-0.03
-0.15,0.01,0.07
0.23,0.06,-0.12
0,0,0
0,0,0
0.04,-0.01,-0.01
-0.1,0.09,0.04
0,0,0
-0.56,-0.11,0.26
0,0,0
-0.03,0,0.02
-0.14,-0.2,0.07
0.3,-0.05,-0.13
0.01,0,-0.01
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.04,0.25,0.01
-0.03,0.16,0
-0.13,0.83,0.02
-0.07,0.43,0.01
0,0,0
