"X14","X15","X16"
-0.01,-0.06,-0.07
0,-0.07,0.06
0.01,-0.08,0.05
-0.02,0.01,-0.07
0.03,0.05,0.05
-0.01,0.13,0
0.02,0.02,-0.09
0,-0.03,0.02
0.08,0.01,-0.1
0,0.05,-0.08
-0.05,0.05,-0.01
-0.1,0.13,0.1
0.14,0.09,-0.02
0.13,0.02,-0.06
0.06,0.01,0.04
0.06,0,-0.03
0.04,0.01,0
-0.03,0.07,0
0.01,0.03,0.05
-0.02,-0.12,-0.06
0.04,-0.16,0.03
0.03,0.13,0.09
-0.02,-0.16,-0.01
0.05,0.14,0.04
0.06,0.07,0.07
0.02,0.03,0
0.07,0.1,0.04
0.02,0.07,0.05
-0.04,-0.03,0.01
-0.03,-0.04,-0.03
0.04,0,-0.01
-0.01,0.07,-0.01
-0.02,-0.09,-0.03
0.03,0.06,0.01
-0.05,-0.03,0.01
-0.07,0.12,0.02
-0.04,0.03,0
-0.01,0.02,-0.01
0,0,0.01
-0.01,0.01,0.02
0,0.01,-0.01
0,0.02,0
0.04,-0.01,0.02
0,0.02,0
-0.1,0.11,-0.11
0,0,0
0,-0.05,0
0.03,0.05,0.05
-0.01,0,-0.01
0,-0.01,0.01
0,0,0
0.1,-0.04,0.15
-0.03,0.01,-0.05
0.09,-0.04,0.13
0.01,0.01,0
-0.01,-0.02,-0.02
0,-0.01,0.01
0,0.01,-0.02
-0.01,0.01,-0.03
0,-0.01,0
0.01,0,0
0.01,0,0
0,0,-0.01
0,0,0
0.08,-0.03,0.15
0.02,0,0
-0.01,-0.01,0.02
0.6,0.07,-0.41
-0.04,-0.01,0.04
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
