"X92","X93","X94"
0.02,0.02,0
0.15,0.01,-0.13
0.08,-0.01,0.07
0.1,-0.01,0
-0.03,0.08,0
0.04,-0.15,0.1
-0.03,-0.01,-0.01
-0.02,-0.01,0.01
0.02,0.01,0.02
-0.03,-0.02,0
0.03,0,0.01
0,-0.04,-0.09
-0.04,-0.04,-0.04
-0.01,0,-0.02
-0.01,-0.08,0.12
-0.01,0,-0.02
0,-0.05,0.09
0.01,-0.01,0.07
0.02,0.01,-0.1
-0.11,0.01,0.08
-0.06,-0.03,-0.06
-0.06,-0.02,0.02
-0.05,0.17,-0.13
-0.12,0.07,-0.08
0.06,0.23,-0.07
0,0.03,0
0,0.14,-0.06
0,-0.1,0.09
-0.01,0.03,0.22
0,0.02,0
-0.02,0.02,-0.03
-0.01,0.02,-0.04
0,0,-0.01
0,0,0.02
0,0,-0.04
0.02,-0.01,-0.01
0,0.01,0.04
0.02,-0.01,0.02
-0.01,0.01,-0.01
-0.09,0.08,-0.09
-0.13,0.11,0.1
0,0,0
-0.06,-0.03,0.07
0.01,0,-0.01
-0.01,0,0
0,0,0
0.12,-0.02,-0.07
0.09,-0.01,-0.05
0.15,-0.06,-0.04
0,0,0
-0.05,0.02,0
0.01,-0.02,0.01
-0.06,0.05,-0.01
-0.04,0.02,0
-0.02,0,0.02
-0.01,0,0.01
0,0,0
-0.01,0,0.02
0.12,-0.05,-0.03
0,0,0
0,0,0
-0.02,0.01,0
0,0,0
0.01,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0.03,0.04,0.01
0.41,0.61,0.39
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
