"X65","X66","X67"
-0.1,-0.14,-0.14
0.02,-0.28,0
0.05,-0.01,0.1
0.07,0.03,-0.02
0.08,-0.01,0.04
-0.02,-0.39,-0.19
-0.03,0.05,-0.11
-0.03,-0.04,0.01
0.05,0.15,-0.09
-0.02,0.15,-0.08
0.05,0.18,0.05
-0.02,0.38,0.24
0,0.24,-0.05
-0.01,0.06,-0.1
0.04,0.26,0.07
0.01,0.01,-0.06
0,0.09,-0.01
-0.08,0.8,0.34
0.06,0.7,0.37
-0.07,0.37,0.14
0.12,0.32,0.24
0.02,-0.35,-0.07
-0.08,0.21,0.13
0.03,-0.26,-0.14
-0.17,0.1,-0.02
-0.01,-0.03,-0.06
0.02,-0.11,-0.11
-0.16,0.06,-0.09
0.23,-0.06,0.08
0.08,-0.04,0.03
-0.15,0.1,0.03
-0.02,-0.03,-0.1
0.02,0.01,-0.01
-0.03,0.04,0.1
0.06,-0.06,-0.17
0.08,-0.08,-0.07
0.02,-0.01,-0.1
-0.02,0.01,0.01
0.02,0,0
0.13,-0.07,-0.02
0.01,-0.02,0.05
0,0,0
0.13,-0.1,0.28
-0.01,0.01,-0.03
-0.07,0.02,0.02
0,0,-0.01
-0.11,0.06,-0.09
0.1,-0.04,0.11
0.04,-0.04,0.12
-0.05,0.02,-0.06
0.02,-0.02,0.04
-0.36,0.21,-0.54
0.12,-0.07,0.21
-0.28,0.19,-0.4
-0.06,0.05,-0.14
0.01,0.01,-0.04
-0.02,0.01,-0.04
-0.01,0.02,-0.12
0.01,0.01,-0.05
-0.02,0.01,-0.03
-0.07,0.04,-0.1
-0.02,0.01,-0.01
-0.05,0.03,-0.08
0.01,-0.01,0.01
0.52,-0.33,0.65
0.01,-0.01,0.01
0,0,-0.01
0.15,-0.05,0.35
-0.03,0.05,-0.03
0,0,0
0,0,0
0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.83,0.27,-0.48
