"X83","X84","X85"
-0.24,0,0.12
-0.1,-0.14,0.17
0.07,0.07,-0.06
-0.02,0.22,-0.24
0.21,0.08,-0.08
-0.02,0.01,-0.15
-0.09,-0.04,0.06
-0.02,-0.02,-0.02
0.09,-0.28,0.34
-0.1,-0.12,0.14
0.08,-0.22,0.26
-0.03,-0.06,0
-0.13,0.08,-0.11
-0.03,0.01,-0.02
-0.03,0.2,-0.21
-0.02,-0.01,0.01
0.02,0.13,-0.13
0.08,0.06,-0.07
-0.12,-0.06,0.07
0.25,-0.01,0.07
0.01,-0.03,0.12
0.11,-0.06,0.14
-0.04,0.16,-0.18
-0.08,0.21,-0.16
0.14,-0.09,0.01
0.01,-0.01,-0.01
0.06,0.04,-0.03
-0.12,-0.18,0.06
-0.3,-0.62,0.14
0.01,0.03,-0.01
0.23,-0.38,0.12
0.22,-0.06,0.01
0.07,-0.01,0
-0.15,0,0.01
0.3,0,-0.03
0.4,0.03,-0.05
-0.37,0.31,-0.01
0.08,0.06,-0.02
-0.05,-0.04,0.01
-0.38,-0.35,0.09
-0.06,-0.07,-0.01
-0.01,0,0
0.06,0.25,-0.1
-0.01,-0.03,0.01
-0.22,-0.02,0.02
0,0,0
-0.36,0.06,0
-0.06,0.05,-0.01
0.49,-0.13,-0.02
0.03,-0.02,0
-0.44,0.02,0.03
-0.11,-0.06,0.02
0.4,0.14,-0.03
0.24,0.07,-0.01
0.25,0.06,-0.03
0.14,0.04,-0.02
0.02,0,0
-0.04,0.04,-0.03
-0.2,0.19,-0.06
0,-0.01,0
0.01,-0.02,0.01
-0.02,0.56,-0.38
0,0,0
-0.02,0.1,-0.07
-0.03,0.01,0
0,0,0
0,0.01,0
0.01,-0.05,0.03
-0.02,0.01,-0.03
-0.01,-0.04,-0.06
0,0,0
0,-0.02,-0.03
0.03,0.39,0.69
0,0,0
0.01,0.1,0.17
0.02,0.29,0.48
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
