"X86","X87","X88"
-0.14,0.09,0.18
0.08,0.03,-0.04
0.23,0.22,-0.19
-0.22,-0.04,0.33
0.02,-0.1,0
0.17,0.22,-0.13
-0.11,-0.06,0.03
0.39,0.42,-0.19
0.3,-0.01,-0.13
0.07,0.07,-0.05
0.24,-0.02,-0.09
0.04,0.02,-0.02
-0.12,0.07,0.03
-0.05,0.01,0.01
-0.02,0.04,-0.01
-0.03,0.01,0.01
0.02,0,-0.01
0.07,-0.04,-0.03
-0.09,0.07,0.05
0.02,-0.12,-0.06
-0.16,0.03,0.04
-0.11,-0.02,0.01
0.32,-0.03,-0.06
0.39,0.01,-0.04
-0.2,-0.11,-0.06
-0.01,-0.02,-0.01
-0.09,-0.05,-0.04
0.14,0.02,0.02
-0.15,-0.01,0.01
-0.03,-0.01,-0.01
-0.39,0.1,0.15
-0.23,0.06,0.07
-0.06,0.02,0.02
0.11,-0.03,-0.03
-0.19,0.07,0.05
-0.17,0.08,0.02
-0.06,-0.15,0.02
-0.02,0,-0.01
0.01,0,0.01
0.08,0.04,0.07
-0.22,0.25,0.17
0,0,0
-0.38,-0.07,0.01
0.04,0.01,0
-0.09,-0.02,-0.01
0,0,0
-0.21,-0.21,-0.11
-0.07,-0.1,-0.06
0.18,0.24,0.15
0.01,0.01,0.01
-0.07,0.6,0.26
-0.03,0.03,0.02
0.04,0.18,0.09
0.01,0.16,0.09
-0.08,0.24,0.11
-0.05,0.14,0.07
-0.01,0.03,0.02
0.16,-0.37,-0.22
-0.2,0.48,0.28
0,0,0
0,-0.01,0
-0.09,-0.09,0
-0.01,-0.01,0
0.61,0.3,-0.15
-0.03,0,0.01
0,0,0
0,0,0
0,0,0
0.01,0.08,0
0.31,-0.33,0.82
0,0,-0.01
-0.03,0.03,-0.07
0.02,-0.02,0.04
0,0,0
-0.1,0.1,-0.24
0.05,-0.05,0.12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
