"X80","X81","X82"
-0.13,0.04,0.12
-0.11,0.06,0.19
-0.08,0.07,-0.04
0.21,-0.15,-0.29
0.2,-0.01,-0.09
-0.09,-0.03,-0.14
-0.05,0.02,0.06
-0.16,0.07,0.01
0.04,0.15,0.38
-0.11,0.07,0.15
0.05,0.11,0.3
0.02,0,0.01
-0.12,-0.06,-0.12
0.01,0.02,-0.02
-0.22,-0.3,-0.24
0.01,0.03,0.01
-0.1,-0.2,-0.15
0.02,-0.11,-0.08
-0.05,0.11,0.06
0.21,0.17,0.09
0,0.24,0.13
0.1,0.27,0.15
0.06,-0.36,-0.22
0.16,-0.32,-0.21
-0.11,0.03,0.03
-0.01,-0.02,-0.01
-0.09,-0.06,-0.04
0.2,0.13,0.08
0,0.2,0.19
-0.05,-0.04,-0.02
-0.17,0.3,0.2
-0.15,0.06,0.05
-0.05,0,0.01
0.08,0.02,0
-0.12,-0.06,0
-0.03,-0.13,-0.04
-0.36,0.03,-0.04
0.03,-0.04,-0.03
-0.02,0.02,0.02
-0.14,0.16,0.13
0.18,-0.12,0.01
0,0,0
-0.34,-0.38,-0.09
0.03,0.04,0.01
-0.18,-0.12,-0.01
0,0,0
0.2,-0.17,-0.05
0.23,-0.02,-0.02
-0.46,-0.01,0.05
-0.06,-0.01,0
-0.07,-0.1,-0.02
-0.09,-0.04,-0.01
-0.2,-0.07,-0.01
-0.3,-0.09,-0.02
0.58,-0.04,-0.03
0.39,-0.01,-0.01
0.06,0,0
-0.41,-0.01,0.05
-0.14,0.08,0.1
0,-0.01,-0.01
0,-0.02,-0.02
0.02,0.51,0.47
0,0,0
0,0.09,0.08
0.02,0.02,0.01
0,0,0
0,0.01,0
-0.04,-0.06,-0.05
0.02,0.02,0.02
0,0.03,-0.03
0,0,0
-0.01,0.05,-0.06
-0.04,0.38,-0.47
0,0,0
0.01,-0.11,0.13
0.05,-0.5,0.59
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
