"X95","X96","X97"
0.02,0.09,0.1
0.15,0.13,-0.12
0.07,0.07,-0.04
0.11,-0.08,0.18
-0.03,-0.05,-0.01
0.03,-0.12,0.09
-0.03,0.05,-0.05
-0.01,-0.17,0.27
0.02,-0.03,0.03
-0.03,0,0.04
0.03,-0.02,0.03
0.01,-0.03,0.03
-0.05,0.01,0.01
-0.01,0,0
-0.02,0.04,-0.03
-0.01,0,0.01
0,0.03,-0.03
0.01,0.02,-0.02
0.03,-0.02,0.03
-0.17,0.05,0.01
-0.09,0.01,0.03
-0.1,0.01,0.02
-0.05,0.06,0.06
-0.14,0.17,0.1
0.03,-0.14,-0.02
0,-0.01,0
-0.06,-0.04,0.02
0.07,0.04,-0.02
-0.12,0.12,0.04
-0.02,0,0.01
0.01,0.04,0.05
0.01,0.01,0.03
0,0,0.01
-0.01,0,-0.01
0.02,0.01,0.02
0.01,0.03,0.03
-0.06,-0.06,-0.03
-0.01,0,0
0.01,0,0
0.04,-0.03,-0.01
-0.14,-0.3,-0.19
0,0,0
0.04,0.02,0.03
0,0,0
-0.01,0.01,0.02
0,0,0
-0.06,0,0.03
-0.03,0,0.01
-0.12,0,-0.04
-0.01,0,0
0.06,0.01,-0.03
-0.02,0,0
0.03,0,-0.01
0.01,0,-0.01
0.01,0,-0.01
0.01,0,-0.01
0,0,0
0.05,0,0
-0.09,0.01,0
0,0,0
0,0,0
0.01,0,0
0,0,0
-0.02,0,-0.01
0,0,0
0,0,0
0,0,0
-0.01,0,0
0,-0.02,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
