"X44","X45","X46"
0.11,-0.01,0.02
-0.02,0,-0.08
0.05,0.02,0.18
-0.05,0.02,0.09
0.13,-0.09,0.08
-0.03,0,-0.05
0.26,0.02,0.52
0.05,0.01,0.09
-0.02,0.07,-0.03
0.03,-0.06,0.06
-0.07,-0.09,-0.06
-0.01,0.01,0.04
0.12,-0.02,-0.12
-0.35,-0.19,0.1
-0.14,0,-0.23
-0.44,0.04,-0.05
0.13,0,0.46
0,-0.03,-0.05
0.03,0.02,0.06
0.03,0.07,0.04
-0.07,0.01,0
0.03,-0.12,0
0.03,-0.09,0.06
-0.06,0.09,-0.1
-0.12,0.12,-0.17
-0.16,-0.13,-0.42
0.15,-0.02,0.38
0.06,0.01,0.17
0.02,0,0.01
-0.05,-0.01,-0.18
-0.09,-0.01,-0.08
0.31,0.04,0.23
0.35,0.02,0.75
0.18,0.02,0.43
-0.05,-0.01,-0.12
0,0.01,0.25
-0.02,0,0.04
-0.14,0.21,0.01
-0.03,0.12,0.09
-0.02,0.02,0.04
0,0,0
0.38,0.02,-0.19
-0.07,-0.03,0.04
-0.51,-0.18,0.24
0.06,0,-0.08
-0.16,-0.02,0.08
-0.11,-0.01,0.06
0.21,0.02,-0.11
-0.05,0,0.02
0.44,0.04,-0.17
0,0,0
0.25,0.05,-0.09
0.08,0.02,-0.03
-0.04,-0.02,0.02
-0.14,-0.04,0.08
0.3,0.08,-0.17
-0.45,-0.1,0.21
0,0,0
0,0,0
0.02,-0.03,-0.02
-0.19,0.11,0.08
0,0,0
-0.39,-0.11,0.18
0,0,0
-0.04,0,0.02
0.18,0.18,-0.09
-0.35,-0.01,0.17
-0.02,-0.01,0.01
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,0,0
-0.16,0.97,0.04
0.03,-0.17,-0.01
0,-0.02,0
0,0,0
