"X56","X57","X58"
0.1,0.01,-0.12
-0.13,-0.13,0.22
0.03,0.01,-0.14
0.14,0.12,-0.34
0.02,-0.04,0.08
-0.13,-0.07,0.11
0.04,0.02,-0.06
0.06,0.03,-0.12
0.01,-0.01,0
0.05,0.04,0.02
-0.03,-0.14,-0.08
-0.04,-0.13,0.16
-0.04,0.04,0.03
0.06,-0.03,-0.02
0.12,-0.2,-0.07
0.17,0.15,-0.4
-0.15,0.02,0.13
-0.16,0.07,0.04
0.02,-0.05,0.06
0.08,0.13,-0.32
-0.09,0.03,0.24
0.06,-0.4,0.03
0.08,0.14,-0.1
-0.06,-0.01,-0.05
-0.24,-0.11,-0.15
0,-0.01,0.03
-0.06,-0.08,0.21
0.09,0.1,-0.27
0.08,-0.07,0.07
-0.22,-0.14,0.41
-0.23,0.01,0.17
0.04,-0.04,0.06
0.22,-0.08,0.01
0.02,-0.03,0.05
-0.19,-0.18,0.47
-0.05,-0.04,0.07
0.06,0,0.22
0.06,0.1,-0.17
-0.01,0.12,-0.17
-0.01,0.02,-0.01
-0.27,-0.24,0.63
0.04,0.1,-0.07
0.01,-0.08,0.01
0.07,-0.4,-0.17
0,0.01,0
-0.04,0.04,0
-0.35,0.48,0.04
-0.26,0.55,0.1
-0.06,0.09,0.02
-0.04,0.07,0.02
0.07,-0.12,-0.02
0.19,-0.25,-0.01
0.15,-0.1,0.01
0.04,-0.02,0.01
0,0,0
-0.05,0.09,0.02
-0.03,0.07,0.01
0.03,-0.1,-0.03
-0.02,0.03,0.01
0.23,-0.42,-0.06
-0.1,0.13,0.01
0,-0.01,0
0,0.01,0
0.02,-0.13,-0.04
-0.03,0.12,0.03
-0.02,0.19,0.07
0,0,0
0,0,0
0.03,-0.05,-0.01
0.26,-0.36,-0.03
-0.22,0.12,-0.05
0.08,-0.29,-0.08
0.21,-0.07,0.06
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.01,0.01
-0.11,-0.06,-0.07
-0.04,-0.02,-0.03
0.77,0.39,0.47
0,0,0
