"X74","X75","X76"
-0.18,0.12,0.1
0.05,0.16,0.09
0.14,-0.03,-0.05
0.01,-0.02,-0.02
-0.09,0.1,-0.04
0,0.08,0.05
-0.13,0.06,0.04
-0.18,0,0.06
0.03,0.02,-0.02
0.16,-0.01,-0.05
0.13,-0.01,-0.05
-0.05,-0.03,-0.02
-0.02,0.02,0.1
-0.05,-0.02,0.05
-0.03,0.02,0.03
0,0,-0.01
-0.07,0.04,-0.22
0.04,-0.05,0.2
0.05,0.05,0.05
-0.04,-0.06,-0.14
-0.08,-0.28,-0.28
0.01,-0.18,-0.14
0.21,-0.06,-0.04
0.18,-0.07,-0.11
-0.01,0.01,0.01
0.09,-0.24,-0.22
0,0.06,0.02
-0.1,0.03,0.06
0.01,-0.16,-0.07
0.04,0.21,0.05
-0.03,-0.25,-0.07
0.07,-0.16,0.09
-0.1,-0.07,-0.04
-0.01,0.19,0.01
0,-0.03,-0.01
0.03,-0.05,-0.01
-0.03,-0.01,-0.01
0.34,0.1,0.02
-0.29,-0.03,0.04
-0.21,0.12,0.14
0,0.03,0.03
-0.07,0.2,0.21
-0.13,0.29,0.31
0,0.01,0
0.02,-0.05,-0.08
0.1,0.04,-0.23
-0.01,0,0.02
-0.04,-0.01,0.01
0.48,0.14,-0.08
-0.28,0.23,0.27
0.12,0.41,0.27
-0.11,-0.15,-0.07
0.1,0.09,0.02
-0.01,-0.05,0.03
0.14,0.05,-0.01
0.07,-0.26,-0.24
-0.36,0.48,0.39
-0.03,0.17,0.09
0.39,0.24,0.04
0.01,0.02,0.01
0.01,-0.03,-0.01
0.62,0.26,0.01
-0.31,-0.15,0.01
0,0,0
0.07,0.04,0
0.04,0.03,0
0.07,0.04,0
-0.02,0,0
0.25,0.19,-0.01
-0.04,-0.03,0
0,0,0
0,0.01,0
0,0,0
-0.1,-0.08,-0.02
0,-0.02,-0.01
0.03,-0.07,0.1
0,-0.01,0.01
0.24,-0.56,0.77
-0.01,0.02,-0.02
0,0,0
-0.01,0.02,-0.03
-0.02,0.05,-0.06
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0.01
