"X26","X27","X28"
0.04,0.14,0.18
-0.01,0.09,-0.04
-0.04,0.12,0.01
-0.01,0.01,0.01
0.11,0.03,0.01
-0.01,-0.36,-0.25
-0.03,-0.02,0
-0.09,0.05,0.14
0.03,0.03,0
0.06,-0.02,-0.05
0.07,0.4,0.28
-0.16,0.12,-0.03
-0.05,0.45,0.26
0.2,-0.34,-0.12
0.03,-0.27,-0.21
0.01,0.01,0
-0.02,0.28,0.01
-0.2,-0.19,-0.15
0.02,0.09,0.01
0.04,-0.28,-0.07
-0.19,-0.1,0
-0.05,-0.09,-0.04
0.12,0.09,-0.06
0.19,0.23,0.11
-0.15,0.02,0
-0.13,-0.08,-0.01
0.28,-0.24,0.01
0.05,0.39,-0.02
-0.1,-0.1,0.01
0.01,-0.25,0.02
0.43,0.16,-0.06
0.06,0.13,-0.02
-0.19,0.24,-0.07
-0.13,-0.07,-0.01
0.04,0,-0.01
0.14,-0.15,-0.03
-0.05,-0.03,-0.05
-0.19,-0.42,0.02
0.2,-0.34,-0.02
0.08,-0.02,-0.01
-0.03,-0.05,0
-0.05,0.04,0
-0.02,0.1,-0.01
-0.05,0.03,0
0.01,-0.02,0
0.06,0.03,-0.01
0.04,0.02,0
0.06,0,0
-0.35,0.12,-0.02
-0.35,-0.03,0.02
0.28,0.05,-0.02
-0.2,-0.03,0.02
0.66,-0.05,0.01
0.26,-0.01,0
-0.01,0,0
0.11,0.1,-0.02
-0.12,0.02,0.01
0.69,0.05,-0.05
-0.06,0,0.01
-0.12,-0.03,0
0.32,0.09,0.01
-0.03,-0.01,0
-0.01,0.01,0.01
-0.03,0.64,0.23
0.04,0.01,0.01
-0.04,0.48,0.18
0,0,0
0,0,0
-0.08,-0.08,-0.01
0,0.05,0
0.02,0.01,0.01
0,-0.02,0
-0.01,0,0
0.25,0.09,0.02
-0.03,-0.01,0
0,0,-0.01
-0.02,0.15,-0.54
0,0,0.01
0,0,0
0.03,-0.25,0.79
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
