"X29","X30","X31"
-0.01,-0.02,0.24
-0.01,0.07,-0.03
0.01,0.09,0.02
0.02,0.01,0.01
0.05,0.01,0.02
0.06,0.02,-0.38
0.08,0.02,-0.03
0.03,-0.12,0.19
0.03,0.01,0
-0.02,0.03,-0.08
0.09,-0.09,0.45
0.12,0.07,-0.02
-0.14,-0.24,0.5
0.16,-0.03,-0.23
-0.19,0.21,-0.37
0,-0.01,0.01
0.09,0.04,0.11
0.06,0.23,-0.3
0.08,0.01,0.03
0.02,0.15,-0.21
-0.01,-0.03,-0.04
0.01,0.1,-0.11
0.23,0.2,-0.08
-0.15,-0.35,0.3
0,0.12,-0.04
-0.11,0.03,-0.05
0.36,0.14,-0.14
0.09,-0.07,0.15
0.23,0.06,-0.08
-0.1,0.01,-0.07
0.17,0.1,-0.01
-0.06,0.01,0.03
-0.34,0.07,0.03
-0.13,0.08,-0.05
-0.03,0.04,-0.03
-0.1,0.18,-0.13
-0.29,0.19,-0.1
-0.14,0.28,-0.23
0.07,0.39,-0.27
0.05,0.06,-0.04
0.01,0.04,-0.02
0.06,-0.01,0.02
0.01,-0.07,0.06
-0.06,0,0.01
-0.01,0.01,-0.01
0.08,0.02,0
-0.12,-0.04,0.02
-0.1,-0.01,0
0.6,0,0.03
0.45,0,0
-0.33,0,0.01
0.39,-0.02,0
0.25,-0.06,0
0.01,-0.03,0.01
0.02,0,0
-0.19,-0.06,0.08
-0.06,-0.03,0.03
0.19,0.07,-0.04
0.02,0,0
-0.25,-0.01,0.03
0.68,0.02,-0.04
-0.02,0,0.01
0,0.01,-0.02
0.1,0.32,-0.54
-0.07,0.04,-0.04
-0.25,0.32,-0.46
-0.01,0,0
0,0,0
0.06,-0.02,0.03
-0.02,0.03,-0.03
-0.19,0.07,-0.07
-0.01,-0.02,0.01
0.1,-0.04,0.03
-0.05,-0.01,-0.01
0,0,0
0,0.02,0.01
0.01,0.67,0.48
0,-0.01,-0.01
0,0,0
0,0.46,0.31
0,0,0
0,0,0
0,0,0
0,0.01,0.01
0,0,0
0,0,0
0,0,0
