"X95","X96","X97"
0.06,-0.05,-0.05
0.15,-0.11,0.09
0.16,-0.09,-0.02
0.03,-0.02,-0.02
-0.05,-0.15,0.13
0.11,0.03,-0.06
-0.01,-0.16,0.05
-0.02,0.01,-0.03
-0.05,0.24,-0.22
-0.01,-0.06,0.04
0.01,-0.02,0.04
-0.05,-0.04,-0.01
0,0.03,-0.02
-0.03,-0.01,-0.02
-0.02,0,-0.02
0,0,0
-0.02,-0.06,0.01
-0.03,0.03,-0.03
0,0.02,0
-0.01,-0.03,0.01
-0.06,-0.07,0.01
-0.08,-0.05,-0.02
-0.16,-0.06,-0.07
-0.06,-0.02,-0.01
0.01,0,0
0.08,0.13,0.16
0.02,0.09,0.06
-0.01,0.12,0.06
0.07,-0.03,0.02
-0.06,0.02,-0.02
0.09,0,0.03
-0.07,-0.13,-0.08
0.01,0.04,0.04
0.02,-0.02,-0.06
0,0,0.01
0,0,0.01
0.01,0,-0.01
-0.03,-0.01,0.02
0.01,-0.01,-0.03
-0.08,0.03,0.05
0,0,0
-0.02,-0.02,-0.01
-0.02,-0.03,-0.01
0,0,0
0.23,-0.18,-0.24
-0.04,0,0.03
0,0,0
0,0,0
-0.01,-0.01,-0.02
0.04,0,0.03
0.04,0,0.02
-0.01,0,0
0.04,0.01,-0.01
-0.11,-0.04,0.02
-0.06,0,-0.04
0.02,0.01,0
-0.02,-0.01,-0.02
0,0,0
0.01,0,0.02
0,0,0
0,0,0
0.04,0.01,0.01
0.08,0.03,0.01
0,0,0
0.01,0,0
0,0,0
-0.01,0,0
-0.02,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0
-0.01,0.02,0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
