"X98","X99","X100"
0.11,-0.06,0.2
0.17,-0.02,0.15
0.15,0.12,-0.1
0.03,0.07,-0.05
-0.08,0.08,-0.09
0.15,0.2,0.04
0.01,-0.21,0.14
0,0.21,-0.01
0.02,-0.19,0.16
-0.02,-0.01,0.03
-0.01,-0.04,-0.02
-0.05,-0.03,0.01
0.09,0.18,0.1
0.04,0.13,0.12
0.02,0.07,0.05
0,-0.01,0
0.02,-0.01,0.08
-0.03,0.07,-0.01
-0.02,0.01,-0.01
0.05,0,0.04
0.16,0.03,0.09
0.1,0.06,0.08
0.01,0.12,0.13
-0.02,0.02,0.07
-0.01,0,0
0.02,-0.06,0.02
0.08,0,-0.05
0.19,-0.01,-0.11
-0.11,-0.02,0.06
0.05,0.02,-0.03
-0.06,-0.02,0.03
0.13,-0.08,-0.05
-0.02,0.02,0.02
-0.02,0.01,-0.01
0,0,0
0,0,0
0,0,0
0.03,-0.01,-0.01
-0.01,0,0
0.04,-0.01,-0.01
0,0,0
0.01,-0.02,-0.01
0.02,-0.03,-0.02
0,0,0
-0.1,-0.01,0
0.02,0,-0.03
0,0,0
0,0,0
0,0.01,0.01
0,0.01,0.01
0,0.01,0.02
0,0,-0.01
0,0,0.01
0,-0.01,-0.01
0,-0.01,0
0,0,0
-0.01,0,0.01
-0.01,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0
0,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.03,0.02,0.02
-0.38,0.2,0.31
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
