"X89","X90","X91"
-0.01,-0.04,-0.3
0.08,-0.18,-0.02
0.08,-0.27,0.08
-0.01,-0.11,0.03
-0.15,-0.39,0.3
0.04,-0.05,-0.13
0.02,0.04,-0.27
-0.13,-0.2,0.05
-0.19,-0.31,0.46
0.07,0.18,-0.2
0.08,0.13,-0.07
-0.05,-0.03,-0.07
-0.01,-0.01,0.04
-0.05,-0.02,-0.04
-0.03,-0.03,0
0,0,0
-0.04,-0.07,-0.02
-0.01,0.04,-0.01
-0.01,-0.01,-0.02
0,0,0.03
0,0.09,0.14
-0.01,0.1,0.1
-0.04,0.16,0.06
0,0.12,0
0,-0.02,-0.01
0.02,0.12,-0.15
-0.04,0.04,-0.03
-0.1,0.06,0.02
0.09,-0.05,-0.05
-0.06,0.04,0.03
0.1,-0.04,-0.04
-0.02,0.1,0.04
-0.1,-0.15,0.02
0.33,0.38,-0.1
-0.04,-0.04,0.01
-0.06,-0.07,0.02
0.03,0.03,-0.01
-0.14,-0.12,0.09
0.02,0.01,-0.08
0.27,0.5,0.18
-0.01,0,0.01
-0.08,0.01,0.05
-0.1,0.03,0.08
0,0,0
-0.23,0.37,0.46
-0.33,-0.14,0.25
0.02,0.01,-0.01
-0.01,-0.01,0
0.03,0,-0.05
-0.09,-0.17,-0.02
-0.07,-0.21,-0.09
0.01,0.07,0.05
0.05,-0.12,-0.16
-0.15,0.29,0.43
0.18,-0.31,-0.4
0,0.02,0.01
0.02,0.06,0.02
0.02,0.11,0.07
0.06,0.26,0.18
0,0.01,0.01
-0.01,-0.02,-0.01
-0.04,0.25,0.18
-0.03,0.48,0.32
0,0,0
0,0.01,0.01
0,-0.01,-0.01
0.08,0.02,-0.12
0.36,0.36,-0.46
-0.02,-0.02,0.01
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,-0.02,-0.01
-0.03,0,-0.05
-0.27,0.12,-0.16
0.01,0,0
0.04,-0.02,0.03
0.04,-0.02,0.02
0,0,0
0.75,-0.29,0.43
-0.21,0.08,-0.12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
