"X20","X21","X22"
0.09,-0.08,-0.07
0.03,-0.04,-0.08
-0.03,0.11,0.05
-0.02,0.06,0.03
0.04,0.11,-0.09
-0.14,0.11,0.09
-0.15,0.43,0.23
0.03,-0.11,0.04
0,0.08,-0.04
-0.02,0.07,-0.12
0.09,0.08,-0.11
0.11,-0.02,0.07
-0.08,0.05,-0.08
0.26,0.15,-0.06
-0.08,-0.05,0.02
0,0,0
0.03,-0.09,0.11
0.18,0.1,-0.08
-0.07,-0.03,0.05
0.04,0,0.01
0.03,0.04,-0.03
-0.03,-0.02,-0.02
-0.04,-0.11,0.03
-0.04,0.04,0.08
0.04,-0.01,-0.03
0.02,0.03,-0.04
-0.05,-0.09,0
-0.01,-0.01,0.07
-0.02,-0.03,-0.07
0.02,0,0
-0.03,-0.02,0.07
-0.03,0.03,-0.06
0.02,0.04,0
0.03,-0.01,0.05
0,0,0
-0.01,0.01,0.02
0.01,0.02,0.01
0.02,-0.01,0.07
-0.09,0.04,-0.07
-0.03,0.01,-0.03
0,0,0
0.01,0,0.01
0.02,-0.01,0.02
0,0,0
0,0,-0.01
-0.03,0.01,-0.04
0.01,0,0
0,0,0
0,0.02,-0.01
-0.01,0.01,0
0.01,0,-0.01
-0.01,0,0
0.01,0,0
0.02,0,0.02
0,0,0
0.04,0.01,0.01
0,0,-0.01
0.05,0.01,0.03
-0.02,0,-0.02
0,0,-0.01
0.01,0,0.01
-0.02,0,-0.02
0.01,0,0.01
0,0,0
0,0,0
0.01,0,0
0,0,0
0,0,0
0,-0.01,0.02
0,0,0
0.01,0,0.01
0.01,0,0.01
-0.01,0,-0.01
-0.35,0.01,-0.28
0.03,0,0.03
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
