"X41","X42","X43"
0.06,0.01,-0.05
-0.09,-0.06,0.11
0,0.02,-0.09
0.08,0.07,-0.2
0.02,-0.03,0.07
-0.1,-0.1,0.09
0.05,0.01,-0.07
0.08,0.02,-0.15
0.01,-0.01,0
0.05,0.03,0.01
-0.04,-0.11,-0.07
-0.04,-0.08,0.11
-0.02,0.01,0.02
0.03,0.03,0
0.06,-0.1,-0.04
0.08,0.07,-0.18
-0.07,0.01,0.02
-0.1,0.02,-0.02
0.04,-0.02,0.02
-0.01,0.03,-0.09
0,0.04,0.08
0.01,-0.22,-0.04
0.07,0.04,0
-0.1,0.05,-0.03
-0.28,-0.05,-0.14
0.03,-0.04,0.01
-0.07,0.07,0.1
0.02,0.05,-0.12
0.07,0.11,-0.06
0,-0.02,-0.04
-0.09,-0.03,-0.03
0.03,0.02,0.03
0.1,0.03,0.1
0.03,0.01,0.01
0.04,0.03,-0.07
0,-0.01,-0.03
0.09,0.12,0.05
-0.01,0,0.03
-0.05,-0.01,0.01
-0.01,0,0
0.04,0.04,-0.11
0.01,0.02,0.04
0,-0.01,-0.02
-0.1,-0.13,-0.08
0,0,0
-0.01,0,0
-0.07,0.02,-0.02
0.03,0.03,0.03
-0.01,0.02,0
-0.01,0.02,0
0.01,-0.03,0
0.05,-0.02,0.01
0.07,0.02,0.04
0.02,0,0.01
0,0,0
0.03,-0.04,0
0.02,-0.03,0
-0.06,0.05,0
0.01,-0.01,0
-0.03,0.03,0
0.06,-0.13,-0.02
0,0,0
0,0,0
-0.06,0.02,-0.02
0.05,-0.02,0.01
0.09,-0.03,0.03
0,0,0
0,0,0
-0.01,0.01,0
-0.05,0.15,0.03
0,-0.23,-0.09
-0.2,0.21,0
0.03,0.18,0.08
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.01,0.01
0,0,0
-0.07,-0.03,-0.04
0,0,0
