"X50","X51","X52"
-0.09,-0.01,0.21
0.02,0.17,-0.28
-0.11,0.07,0.06
-0.14,-0.13,0.34
0.03,0,0.03
0.02,-0.18,-0.02
0.07,0.01,-0.1
0.11,0,-0.19
0.01,0,-0.01
0.06,0.02,0.01
-0.12,-0.04,0
0.09,0.19,-0.29
0.06,-0.02,-0.09
-0.04,-0.02,0.04
-0.1,0.27,0.1
0.15,0.14,-0.38
-0.11,-0.15,0.18
-0.1,-0.04,0.07
0.01,-0.04,0.05
0.05,0.08,-0.23
0.02,-0.06,0.11
-0.12,0.11,0.06
0.09,-0.1,-0.07
-0.07,0.12,0.02
0.37,0.04,0.14
0.04,-0.03,0
-0.06,0.13,-0.19
-0.08,-0.09,0.23
-0.26,-0.12,0.39
-0.07,-0.08,0.24
0.08,0.02,-0.09
0.01,-0.01,-0.06
0.07,-0.04,-0.21
0.03,-0.03,-0.03
0.13,0.11,-0.32
-0.16,-0.27,0.55
-0.31,-0.18,0.19
0.05,-0.01,-0.14
0.02,-0.03,-0.06
0,0,-0.01
0.03,0.02,-0.07
0.19,0.26,-0.48
-0.16,-0.22,0.43
0.11,-0.24,-0.36
0.02,0.01,-0.04
-0.03,0.03,0.02
-0.24,0.3,0.02
-0.07,-0.06,-0.08
-0.04,-0.01,0.06
0.06,-0.09,0
-0.14,0.2,0.01
-0.3,0.42,0.06
0.13,-0.23,-0.08
0.05,-0.11,-0.02
0,0,0.01
0.1,-0.2,-0.03
0.05,-0.12,-0.01
-0.12,0.22,0.03
0.02,-0.03,0
-0.28,0.41,0.05
-0.19,0.33,0.05
0,-0.01,0
0,0.01,0
0.03,-0.16,-0.04
0.03,0.01,0.02
-0.07,0.27,0.08
0,0,0
0,0,0
0.05,-0.07,-0.02
0.32,-0.41,-0.03
0.22,-0.14,0.04
-0.15,0.41,0.1
-0.18,0.15,-0.02
0,0.01,0.01
0,-0.01,0.03
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.77,0.42,0.46
0.01,0,0.01
0.08,0.04,0.04
0,0,0
0,0,0
