"X116","X117","X118"
0,-0.02,-0.12
-0.02,-0.05,0.16
0.04,-0.02,-0.29
0.07,0.01,-0.06
-0.12,0.01,0.08
0.09,-0.01,0.18
-0.04,-0.01,0.24
0.03,0,0.06
0.21,0.01,0.1
0.03,0,-0.01
-0.14,-0.02,0.11
0.06,0.05,-0.1
0.06,-0.1,-0.15
-0.13,0.02,-0.15
0.09,0.01,0.02
-0.09,-0.03,0.14
-0.2,-0.05,-0.2
0.04,0.01,-0.38
0.01,0.02,-0.21
0.04,-0.06,-0.15
-0.07,-0.09,-0.07
-0.11,-0.04,0.08
0.05,0.02,-0.09
-0.05,-0.01,0.11
0.04,0,0.11
0.03,0.03,0.13
0.08,-0.06,-0.01
-0.01,-0.28,-0.01
0.06,0.03,-0.01
0,0.1,0.01
0.01,-0.02,-0.01
0,0.01,0.03
-0.05,0,0.51
0.04,-0.08,0.01
-0.01,-0.06,-0.07
0,0.01,0.05
-0.02,-0.01,-0.01
0.01,0.01,-0.01
-0.03,-0.01,0.11
0.03,0,-0.24
0.03,0,-0.4
-0.03,0.01,0.22
-0.01,0.01,0.16
0.01,-0.01,-0.09
0.04,0,-0.53
0,0,0.01
0,0,-0.01
0.03,-0.01,-0.01
0.03,0.01,-0.49
-0.02,-0.06,0.15
0,0.05,0.24
0.07,0.27,0.08
0,0.01,0.01
-0.02,-0.18,-0.03
0.16,-0.03,0
0.41,0.07,0.03
0,0,0
0.48,-0.05,0.02
0,0,0
-0.02,-0.01,-0.05
-0.01,0,0
-0.17,-0.02,-0.01
-0.26,-0.02,-0.02
0.42,0.03,0.04
0.15,0.01,0.01
-0.17,-0.02,0
0,0,0
0.08,0,-0.01
0,0,0
-0.17,-0.03,-0.02
-0.19,-0.04,-0.02
0.03,0.01,0
-0.02,-0.01,0
0.31,0.04,0.04
-0.06,-0.01,-0.01
0.12,0.01,0.02
0.25,0.03,0.03
0.51,0.06,0.04
0,0,0
0,0,0
-0.01,-0.04,-0.01
0.01,0.02,0
0,0,0
0.19,0.13,0.02
0.01,0,0
0.4,-0.02,0.04
-0.01,0,0
-0.18,0.03,0
-0.18,0.02,0.01
-0.24,0.11,-0.03
-0.37,-0.11,-0.03
-0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0.12,0
-0.03,0.46,-0.01
-0.05,0.6,-0.01
0.03,-0.37,0.01
-0.01,0.09,0
0.02,-0.3,0
-0.03,0.36,-0.01
-0.02,0.2,0
0,0,0
