"X59","X60","X61"
-0.1,-0.03,0.09
-0.01,0.13,-0.16
-0.08,-0.08,0.13
0.02,0.1,-0.09
-0.06,-0.16,0.04
-0.07,-0.09,0.12
-0.06,-0.12,0.29
0.05,0,0.04
0.24,0.11,-0.03
0.01,0.01,0
-0.01,0,-0.04
0.02,-0.03,0.06
-0.16,0.05,0.08
0.02,-0.02,0.07
-0.01,-0.03,0.02
-0.05,0.1,-0.2
0.31,0.16,-0.05
-0.07,-0.14,0.17
0.13,0.2,-0.26
0.02,0.15,-0.13
0.13,0.14,-0.04
0.07,-0.04,0.19
0,0.03,-0.1
0.02,-0.04,0.12
0,0.03,-0.03
0.14,0.19,-0.2
-0.01,-0.08,0.03
-0.02,0.06,0.04
0.02,0,0.15
-0.1,0.28,0.04
0,-0.1,0.09
0.09,0.16,-0.22
0.02,0.01,-0.01
0.2,0.19,-0.23
-0.05,-0.06,0.18
-0.09,-0.1,0.12
-0.11,-0.11,0.19
0.03,-0.05,0
-0.18,0.07,0.1
0.01,-0.03,0.02
0.05,0.03,-0.05
0.17,0.15,-0.26
-0.14,-0.43,0.46
0.14,0.08,-0.11
-0.02,-0.02,0.02
0.09,0.08,-0.07
0,-0.01,0.01
0.04,0.07,-0.1
-0.01,-0.02,0.03
-0.17,-0.28,0.34
0.15,0.22,-0.26
-0.15,-0.26,0.35
0.03,0.08,-0.13
0.21,0.1,0.16
-0.31,-0.09,-0.27
0.19,0.06,0.11
0.01,0,0
-0.08,-0.03,0.01
0.01,0,0
0.4,-0.08,0.16
-0.01,0.01,-0.01
-0.03,0.01,-0.02
-0.16,0,-0.06
0.15,-0.01,0.05
-0.1,0,-0.05
0.4,-0.02,0.2
-0.02,0.01,-0.01
-0.34,0.08,-0.1
0,0,0
-0.03,-0.03,-0.04
-0.19,-0.01,-0.1
0.09,0,0.04
-0.19,0.03,-0.06
-0.28,-0.01,-0.13
-0.03,0.01,-0.01
0.28,-0.04,0.12
-0.34,-0.01,-0.16
0.16,0,0.08
0,0,0
0.01,0,0
-0.21,-0.08,-0.15
0.04,0.02,0.04
0,0,0
-0.13,-0.02,-0.09
0.01,0,0
0.22,-0.02,0.08
0,-0.01,0
0.39,-0.07,0.15
-0.21,0.11,-0.03
0.08,-0.06,-0.03
0.01,-0.01,0.01
0.3,0.06,0.19
0.01,0,0.01
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.06,-0.23,-0.16
0,0.01,0.01
-0.01,0.04,0.03
0.03,-0.11,-0.07
0.08,-0.3,-0.2
-0.12,0.46,0.31
-0.14,0.51,0.35
-0.04,0.13,0.09
0.01,-0.02,-0.02
0,0,0
