"X29","X30","X31"
-0.01,0.01,0.16
-0.03,0.08,-0.07
0,0.02,0.04
-0.06,-0.07,0.16
0.03,0.03,-0.21
0.01,-0.03,0.11
-0.06,0.04,-0.14
0.05,0.1,-0.21
-0.03,-0.01,-0.27
0.02,0.03,-0.04
0.02,-0.06,0.13
-0.02,0.01,-0.17
-0.26,0.18,-0.3
0.05,0.16,-0.42
0.14,0.21,-0.19
-0.12,0.18,-0.42
0.01,-0.17,0.16
0,-0.01,0.01
0.01,-0.01,0.06
-0.02,0.1,-0.22
0.07,0.01,0.02
0.11,0.05,0.05
0.07,0.17,-0.14
0.03,0.08,-0.1
-0.1,-0.21,0.1
0.11,0.15,-0.09
0.07,-0.31,0.25
0.06,0.08,-0.08
0.24,0.25,-0.2
-0.23,-0.21,0.1
0.06,0.12,-0.12
0.09,-0.01,0.11
0,0,0
-0.18,0,0.05
-0.22,-0.04,0.02
-0.1,-0.05,-0.03
0.06,0.11,-0.02
-0.02,0,0.02
0.24,0,-0.05
-0.06,-0.02,0.01
-0.04,0.05,-0.03
-0.13,0.06,-0.03
-0.19,0.13,-0.07
-0.29,0.34,-0.26
0.02,-0.02,0.02
0.01,0.32,-0.2
0.04,0.04,-0.02
0.02,-0.06,0.04
0,0.01,0
0.01,0.01,-0.01
-0.01,-0.02,0.01
-0.01,0,0
0.05,-0.04,0.04
-0.07,-0.03,0.02
0.06,0,0
-0.01,0,0
0.01,0,0.01
0,0,0
0.07,0.03,-0.01
-0.14,-0.07,0.03
-0.55,-0.11,0.01
0.01,0,0
0.38,0.07,-0.03
0.22,0.04,-0.02
0.45,0.08,-0.04
0.18,0.05,-0.02
-0.06,-0.01,0.01
-0.35,0.03,0
0.01,0.01,0
-0.01,-0.1,0.11
0.13,0.03,-0.04
-0.02,-0.02,0.02
0.02,0.06,-0.03
0.15,0.04,-0.03
0.11,0.03,-0.02
-0.35,-0.12,0.07
-0.35,-0.07,0.05
0.23,0.04,-0.03
-0.01,-0.01,0.01
-0.01,0.02,-0.03
0.12,0.2,-0.3
-0.2,0.37,-0.53
0,0,-0.01
0.12,-0.04,0.05
0,0,0
-0.01,0.01,0
0.03,-0.04,0.04
-0.02,0.02,-0.01
0.22,-0.05,0.05
-0.09,0.02,-0.02
0,0,0
-0.01,-0.01,0
0,0,-0.01
0,0,0
0,-0.02,-0.01
-0.07,0.65,0.53
0,0.01,0.01
0,0,0
-0.04,0.42,0.32
0,0,0
0,0,0
0,0,0
0,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
