"X50","X51","X52"
-0.1,-0.01,0.15
0.01,0.17,-0.19
-0.08,-0.07,0.14
-0.01,0.07,-0.02
-0.06,-0.17,0.01
-0.09,-0.14,0.22
-0.03,-0.1,0.16
0.06,-0.01,-0.04
0.18,-0.04,-0.11
0.01,-0.01,0
0.03,0.1,-0.13
-0.04,-0.13,0.12
-0.01,0.21,0
0.06,0.11,-0.01
-0.01,-0.05,-0.03
-0.1,0.09,0.15
0.21,-0.05,-0.08
0.08,0.14,-0.17
-0.12,-0.23,0.29
-0.12,-0.06,0.07
-0.03,-0.13,0.02
0.02,-0.21,0.12
0.01,0.06,-0.07
0.04,-0.04,-0.01
0.01,0.14,-0.13
0.12,0.17,-0.3
-0.15,0.05,0.03
-0.07,0,-0.11
-0.15,-0.1,-0.04
-0.15,-0.05,-0.12
0,-0.03,0.03
0.02,0.04,-0.03
0.01,0.01,-0.01
0.12,-0.12,0.09
0.25,0.1,-0.18
-0.09,-0.12,0.17
0.1,0.08,-0.13
-0.03,0,-0.03
-0.02,-0.11,0.26
-0.01,-0.01,-0.01
0.02,0.02,-0.05
0.1,0.16,-0.27
-0.19,-0.39,0.41
0.02,-0.07,-0.04
-0.02,-0.09,0.1
0,-0.03,-0.01
0,0,0
-0.05,-0.06,0.1
0.01,0.03,-0.03
0.18,0.32,-0.36
-0.14,-0.23,0.27
0.12,0.21,-0.4
-0.07,-0.1,0.18
-0.04,-0.25,-0.26
-0.2,0.25,0.15
0.11,-0.1,-0.01
-0.01,-0.02,0.02
0.02,-0.01,-0.01
-0.02,0.01,0.01
-0.33,0.3,0.06
0.06,-0.02,-0.06
0.02,-0.02,0
0.09,-0.1,-0.03
-0.1,0.11,0.04
0.06,-0.07,-0.02
-0.33,0.37,0.15
0,-0.01,0.01
-0.07,0.09,0.08
0,0,0
-0.02,-0.04,0
-0.14,0.15,0.05
0.04,-0.05,-0.01
0.01,0.02,0.01
-0.28,0.22,0.03
-0.03,0.05,0.02
0.26,-0.31,-0.11
-0.22,0.22,0.08
0.03,-0.02,-0.01
0,0,0
0,0.01,0
0.18,-0.3,-0.15
-0.05,0.08,0.05
0,0,0
0.02,-0.08,-0.06
0,0,0
0.18,-0.15,-0.04
0.01,-0.01,-0.01
0.32,-0.29,-0.08
-0.22,0.08,-0.03
0.12,-0.06,0
0.01,-0.01,-0.01
-0.19,0.31,0.16
-0.01,0.01,0.01
0.01,0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.65,0.38,0.59
0.03,0.01,0.02
0.03,0.02,0.03
-0.05,-0.03,-0.04
-0.09,-0.05,-0.08
0.1,0.06,0.09
0.13,0.07,0.11
0.02,0.01,0.02
0,0,0
0,0,0
