"X125","X126","X127"
0,-0.05,-0.19
-0.07,-0.14,0.24
0.02,-0.06,-0.26
0.02,-0.08,0.05
-0.08,0.12,0.16
0.03,-0.07,0.32
-0.02,-0.02,-0.04
0.03,-0.03,-0.04
0.15,-0.17,-0.08
0.02,-0.02,0
-0.08,0.08,-0.04
0.02,-0.05,0.04
0.05,-0.01,-0.03
-0.1,0.06,-0.01
0.06,-0.04,0
-0.06,0.05,0.06
-0.12,0.09,-0.1
-0.03,-0.01,0.39
-0.01,-0.01,0.21
-0.01,0,0.1
-0.07,0.05,-0.04
-0.07,0.05,0.16
0.04,-0.02,-0.17
-0.04,0.01,0.21
-0.03,-0.01,0.21
-0.02,-0.03,0.26
-0.08,0.02,-0.04
0.2,0.23,0.02
-0.13,-0.04,-0.1
0.06,-0.06,-0.06
-0.05,0.01,-0.03
0.03,-0.01,0.07
-0.03,0.01,0.18
-0.22,0.06,0.1
-0.14,0.05,-0.32
-0.04,-0.01,0.43
-0.08,0,0.37
0.03,-0.01,0.02
-0.04,0.01,-0.05
0.01,0,-0.15
0.05,0,-0.44
0,-0.01,0.19
0.02,-0.01,0
-0.01,0.01,0.01
0.01,0,0
-0.01,0.01,-0.01
0,0,-0.01
-0.02,0.01,0.1
-0.05,-0.01,0.51
0.05,0.02,-0.32
0.01,0,-0.4
-0.04,-0.13,-0.06
0.01,0.01,-0.01
-0.15,-0.06,0
-0.03,-0.27,-0.01
0.21,-0.4,0.02
0,0,0
-0.22,0.18,-0.01
0,0,0
0,-0.01,0.01
0.01,-0.01,0
0.28,-0.39,0.01
0.15,-0.22,0.01
-0.23,0.33,-0.02
-0.07,0.1,0
0.08,-0.11,0.01
0,0,0
-0.04,0.05,0
0,0,0
-0.07,0.09,-0.01
-0.13,0.17,-0.02
0.04,-0.06,0.01
-0.15,0.18,-0.02
0.22,-0.17,0.02
-0.01,0,0
-0.01,0.03,0
0.13,-0.16,0.01
0.16,-0.21,0.01
0,0,0
0,0,0
0.09,-0.17,0.01
-0.03,0.07,0
0,0.01,0
-0.14,0.36,-0.01
0.01,-0.01,0
0.28,-0.31,0.02
-0.01,0.02,0
-0.14,0.18,-0.01
-0.11,0,-0.01
-0.23,0.05,-0.03
0.11,-0.31,0.01
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.05,-0.03,-0.01
-0.36,-0.26,-0.04
-0.28,-0.2,-0.03
-0.2,-0.14,-0.02
-0.14,-0.1,-0.01
-0.12,-0.08,-0.01
0.46,0.32,0.05
0.4,0.28,0.04
0,0,0
