"X80","X81","X82"
-0.13,0.02,-0.23
0.04,-0.07,0.02
0.02,-0.11,0.1
0.19,0.06,0.22
0.04,0,0.24
-0.1,-0.03,-0.1
0.15,0.02,0.14
0.05,0.06,-0.11
-0.13,-0.04,0.03
-0.13,-0.11,0.01
-0.07,0.03,-0.36
0.04,0.08,-0.38
-0.03,0.01,-0.09
-0.1,-0.07,0.15
0.04,0.02,-0.06
0.02,0.01,-0.02
0.13,0.03,-0.13
-0.01,0,0.01
-0.06,0.02,0.08
0.22,-0.07,-0.32
-0.22,0.06,0.36
-0.02,-0.08,-0.15
-0.01,-0.01,-0.02
0.13,0.06,0.03
-0.17,0.1,0.25
0.02,-0.07,-0.13
0.13,-0.11,-0.25
-0.02,0.03,0.05
-0.04,0.12,0.23
0.04,-0.11,-0.22
-0.08,-0.24,-0.41
-0.12,-0.05,-0.04
0,0,0
0.06,0.01,-0.02
-0.13,0,0.08
-0.13,0,0.08
0.14,-0.01,-0.1
0.03,-0.06,-0.26
0,-0.1,-0.21
-0.12,-0.15,-0.23
0.02,0.02,0.02
-0.06,-0.08,-0.12
0,-0.02,-0.04
0.14,0.02,-0.01
-0.01,0,0
-0.18,0.04,0.1
-0.31,-0.17,-0.01
0,-0.01,-0.02
0,0,0
0.01,0.01,0.02
-0.01,-0.01,-0.02
0.01,0.01,0.02
0.1,0.11,0.2
0.01,0.01,0.03
-0.01,0,0
0,0,0
0.14,0.16,0.06
0,0,0
0.43,-0.16,-0.28
0,0,0
0.21,-0.03,-0.07
0,0,0
-0.06,-0.11,-0.09
-0.07,-0.09,-0.06
0.22,0.11,0.05
0.06,0.02,0
-0.45,-0.12,-0.05
0.05,0.01,0
0.1,-0.05,-0.07
0.11,0,-0.03
0,0,0
0.32,0.03,-0.06
0.22,0.04,-0.03
0.13,0.04,0.01
0.6,0.22,0.05
0.24,0.09,0.02
0.05,0.01,0
-0.03,-0.01,0
-0.41,-0.1,-0.04
0.13,0.06,0.13
-0.01,0,0
0,-0.01,-0.02
-0.08,0.17,0.67
0,-0.01,-0.03
0.01,-0.03,-0.11
0,0,0.01
0.02,-0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.01
-0.04,0.01,0.08
-0.02,0,0.03
0.01,-0.04,0.01
0,0,0
0.02,-0.07,0.03
-0.15,0.58,-0.21
0,0,0
-0.04,0.15,-0.05
-0.18,0.69,-0.23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
