"X32","X33","X34"
-0.02,0.03,0.08
-0.02,0.09,-0.08
-0.01,0.03,0.01
0,0.04,0.01
-0.04,-0.09,-0.08
0.01,0.01,0.03
-0.01,0.04,-0.01
0.01,0.01,-0.05
0,-0.05,-0.06
0,-0.01,0
0.04,0.06,-0.09
-0.02,-0.08,0.06
-0.04,0.19,0.01
0.13,0.07,-0.01
-0.03,0,-0.06
0,-0.01,0.19
0.01,-0.12,0.06
0.01,0.01,0
0.02,0.01,-0.01
-0.08,-0.02,0.01
-0.09,-0.1,0.04
0.01,0.02,-0.1
-0.02,-0.04,0.05
0.01,0.02,-0.06
0.02,-0.03,0.04
-0.06,-0.12,0.11
0.13,-0.03,0
0,-0.05,-0.01
0.07,-0.05,-0.06
-0.08,-0.04,-0.04
0.03,0,-0.01
0,0.01,0
0,0,0
-0.03,0.09,-0.08
-0.13,-0.07,0.11
0,0.02,-0.02
-0.07,-0.08,0.11
0.01,-0.02,0.02
0.01,0.02,-0.03
0.01,0.02,-0.02
-0.02,-0.01,0.02
-0.02,-0.01,0.02
-0.04,-0.04,0.07
0.02,0.06,-0.04
-0.01,-0.02,0.01
0.04,0.03,-0.02
0.01,0,0
-0.02,-0.02,0.02
0,0,0
0,0.01,-0.01
0,-0.01,0.01
0.01,0,0
-0.02,-0.01,0.02
0.03,-0.02,0.01
-0.02,0.02,-0.01
0.01,-0.01,0
0,0,0
0,0,0
0.01,0,0
0.02,0.03,0.03
0.03,0.04,-0.01
0,0,0
-0.03,-0.03,-0.01
-0.02,-0.01,-0.01
-0.05,-0.02,-0.02
0.01,-0.03,0
0.01,-0.01,0.01
0.21,-0.13,0.04
0,0,0
-0.01,0.1,0.11
0.02,0.02,0.02
-0.01,0.02,0.02
0.02,-0.1,-0.09
0.01,-0.01,-0.01
0.03,0,0.01
-0.09,0.03,0.01
-0.05,-0.05,-0.05
0.04,0.04,0.05
0,0,0
0,0,0
0.02,0.08,0.07
-0.02,-0.02,-0.02
0,0,0
0.02,0.06,0.06
0,0,0
0.07,-0.03,0.01
0,0,0
0.14,-0.08,0.01
0.11,0.22,0.22
-0.05,-0.1,-0.1
0.01,0,0
-0.2,0.08,-0.04
-0.02,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
