"X128","X129","X130"
-0.04,-0.05,-0.13
-0.15,-0.14,0.12
-0.06,-0.07,0.06
-0.08,-0.09,0.13
0.05,0.13,0.09
-0.01,-0.08,0.13
-0.01,-0.02,-0.35
0,-0.03,-0.12
-0.03,-0.18,-0.2
0.01,-0.02,0.01
0.03,0.09,-0.19
-0.1,-0.05,0.16
0.13,-0.03,0.25
-0.1,0.07,0.19
0.02,-0.05,-0.01
0.03,0.06,-0.24
-0.04,0.11,0.22
-0.01,0,-0.01
-0.02,0,-0.01
0.09,-0.02,0.04
0.08,0.03,0.06
0.01,0.05,-0.11
-0.02,-0.02,0.11
0.01,0.02,-0.12
0.05,-0.02,-0.09
0.01,0,-0.07
0.12,-0.06,0.02
-0.1,-0.26,0
0.11,0.03,0.02
-0.06,0.07,0.01
0.04,-0.01,0
-0.03,0,0.03
-0.06,-0.01,0.59
0.11,-0.08,0.07
0.11,-0.01,-0.22
-0.04,-0.02,0.38
-0.01,0,0.38
-0.02,0.01,0.02
0.03,-0.03,-0.15
-0.01,0.01,0.07
0.01,-0.01,-0.06
0,0,-0.03
0,-0.01,-0.16
-0.01,0.01,0.1
-0.06,-0.02,0.57
0.01,0.01,-0.01
0,0,0.01
0.01,0.03,-0.09
0.02,-0.01,-0.02
-0.09,0.01,0.36
0,-0.01,0.44
0.19,-0.1,0.02
0.01,0,0.01
-0.15,0.07,-0.01
-0.11,0.06,-0.01
-0.12,0.06,-0.01
0,0,0
0.24,0.51,0.03
0,0,0
0.04,0.08,0
0,0,0
0.28,0.61,0.04
0.01,0.01,0
-0.01,0.01,0
0,0.01,0
0.01,0,0
0,0,0
0,0.01,0
0,0,0
-0.03,-0.07,0
-0.06,-0.12,0
0.02,0.04,0
-0.07,-0.14,-0.01
0.01,-0.01,0
0.01,0.03,0
-0.03,-0.07,0
-0.06,-0.13,-0.01
-0.13,-0.29,-0.02
0,0,0
0,0,0
-0.08,-0.18,-0.01
0.04,0.08,0.01
0.01,0.01,0
0.25,0.54,0.03
0,0,0
0.11,-0.04,0.01
0,0.01,0
-0.06,0.04,-0.01
-0.12,-0.26,-0.01
-0.18,-0.38,-0.03
0.15,-0.07,0.01
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.02,-0.01,0
0.34,-0.16,0.03
-0.02,0.01,0
0.46,-0.22,0.04
-0.03,0.02,0
0.29,-0.14,0.03
-0.02,0,0
0.62,-0.29,0.06
0,0,0
