"X56","X57","X58"
0.05,0.04,-0.04
-0.08,-0.05,0.05
0.08,0.14,-0.17
0.04,0.07,-0.07
-0.04,-0.03,-0.11
0.15,0.21,-0.27
-0.03,0.15,0
-0.03,0.05,0.01
-0.07,0.14,0.06
0,0,0.01
0.01,0,-0.05
-0.03,0.01,0.04
-0.03,0.01,0.07
0.08,-0.05,0.09
-0.08,-0.02,0.03
0.17,-0.03,-0.15
0.06,0.22,-0.02
0.09,0.11,-0.16
-0.11,-0.27,0.3
-0.15,0.06,0.05
-0.09,0.28,-0.08
-0.06,0.04,0.14
0.06,0.03,-0.13
-0.04,0,0.1
0.02,0.04,-0.03
0.09,0.22,-0.2
0.07,-0.07,0.06
0.09,0.01,0.06
0.12,-0.03,0.18
0.13,0.16,0.04
-0.01,-0.09,0.1
0.06,0.18,-0.23
-0.01,0.02,-0.01
0.19,0.14,-0.28
-0.1,-0.13,0.14
-0.05,-0.14,0.14
-0.15,-0.15,0.17
0.06,-0.02,0.03
-0.26,-0.08,0.07
0.14,0.17,-0.22
-0.1,-0.19,0.23
-0.11,-0.26,0.35
0.03,-0.02,0.06
0.04,0.18,-0.17
0.02,0,-0.01
-0.03,0.13,-0.12
-0.01,0,0
0.24,0.4,-0.48
-0.02,-0.05,0.05
0.03,0.09,-0.08
-0.02,-0.03,0.03
0.06,0.07,-0.13
0.01,0.01,0.01
0.07,-0.25,-0.12
-0.15,0.31,0.22
0.08,-0.18,-0.08
0,0,0
0.03,-0.09,0.02
-0.02,0.02,0
-0.4,0.33,0.11
0.04,-0.03,-0.02
0.04,-0.03,-0.02
-0.1,0.12,0.05
0.08,-0.09,-0.02
-0.07,0.09,0.05
0.24,-0.27,-0.11
-0.02,0.01,0
-0.28,0.2,0.05
0,0,0
0.05,-0.09,-0.04
0.13,-0.17,-0.07
-0.04,0.05,0.02
0.08,-0.1,-0.04
-0.18,0.22,0.08
0.02,-0.04,-0.02
-0.1,0.15,0.08
0.3,-0.31,-0.11
-0.15,0.15,0.05
0,0,0
0,0.01,0
0.09,-0.22,-0.13
-0.01,0.05,0.03
0,0,0
0.07,-0.11,-0.07
0,0,0
0.15,-0.15,-0.04
0,0,0
0.28,-0.24,-0.08
0.29,-0.17,-0.02
-0.11,0.05,-0.04
0.02,-0.01,-0.01
0.15,-0.25,-0.14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.02,0.01,0.02
-0.31,-0.18,-0.29
-0.01,0,-0.01
-0.06,-0.03,-0.06
0.21,0.12,0.2
0.46,0.26,0.43
-0.3,-0.17,-0.28
0.06,0.03,0.06
0.02,0.01,0.02
0,0,0
