"X26","X27","X28"
0.01,0.13,0.13
-0.06,0.06,-0.06
-0.04,0.02,0.04
-0.08,0.06,0.12
-0.07,-0.2,-0.14
0,0.06,0.09
0,-0.05,-0.11
-0.01,-0.13,-0.13
-0.03,-0.28,-0.19
0.03,0,-0.03
-0.11,0.06,0.1
0.05,-0.21,-0.11
-0.13,-0.17,-0.21
0.11,-0.36,-0.27
-0.1,-0.13,-0.09
0.16,-0.42,-0.25
0.04,0.01,0.12
0.01,0.01,0.01
0,0.1,0.03
-0.06,-0.3,-0.11
0.07,0.03,0
-0.04,0.2,0.01
0.04,-0.13,-0.06
-0.13,-0.16,-0.02
0.04,-0.06,0.06
0.14,-0.06,-0.04
0.26,0.26,0.09
0.04,-0.1,-0.03
0.06,-0.2,-0.07
-0.01,0.11,0
-0.06,-0.2,-0.01
0.15,0.38,-0.03
-0.01,0,0
-0.27,0.19,-0.02
-0.04,-0.05,0
-0.08,-0.18,0.03
0.26,0.13,-0.06
0,0.06,0
0.24,-0.16,0.02
-0.14,-0.04,0.01
0.04,0,-0.02
-0.07,-0.01,-0.02
0.04,-0.03,-0.05
0.02,-0.49,-0.02
0.02,0.06,0
0.31,-0.22,-0.05
0.07,0.01,-0.01
0.01,0.09,0
0,-0.01,0
-0.02,-0.01,0
0.02,0.02,0
-0.04,0.01,0
-0.06,0.08,0
-0.04,0.05,0
0.06,-0.02,0
-0.03,0,0
-0.01,0.01,0
0,0,0
0.05,0.03,-0.01
0.06,0.04,-0.01
0.32,-0.03,0
-0.01,0,0
-0.27,-0.08,0.03
-0.12,-0.03,0.01
-0.32,-0.12,0.04
-0.25,-0.05,0.02
-0.05,0.01,0
-0.65,-0.04,0.03
0,0,0
-0.22,0.01,-0.01
-0.28,-0.06,0.04
-0.04,0,0
0.61,0.12,-0.07
0.15,0.05,-0.01
0.09,0.04,0
-0.46,-0.15,0.04
-0.11,-0.1,-0.01
0.05,0.06,0.01
-0.02,-0.02,0
-0.01,0.02,0.01
-0.11,0.38,0.17
-0.11,0.6,0.28
-0.01,0.01,0
-0.01,-0.04,-0.02
0,0,0
0,0.01,0
-0.07,-0.1,-0.01
-0.01,0.03,0
-0.07,0,-0.01
0.03,0,0
-0.01,0,0
0.02,-0.02,0
0.23,0.1,0.01
0.02,0.01,0
0,0,0.01
-0.07,0.17,-0.5
0,0,-0.01
0,0,0
0.11,-0.3,0.78
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
