"X92","X93","X94"
0.13,-0.03,0.07
0.12,-0.01,0.03
0.02,0.03,-0.07
0.01,-0.05,0.01
0.09,0.09,0.02
-0.04,-0.02,0
0.03,0,-0.02
0.02,-0.16,0.01
-0.02,0.05,0.03
-0.01,0,-0.01
-0.02,0.01,0
0.03,0.02,-0.01
-0.01,0,0
-0.04,0,0.01
0.02,0.02,-0.14
0.01,0,-0.01
0.04,-0.02,-0.02
0,0,0
-0.01,0.03,-0.01
0.03,-0.11,0.07
-0.05,0.12,-0.07
0.03,-0.06,0.08
-0.01,0,0.01
-0.07,0.04,-0.11
0.09,0.03,-0.01
-0.03,-0.01,0.04
-0.06,0.01,0
0.01,-0.02,0
0.04,-0.12,0.01
-0.02,0.11,-0.02
0.06,0.2,-0.03
0.15,-0.23,-0.08
0,0,0
-0.03,0.08,-0.02
0.04,-0.12,-0.01
0.03,-0.09,0.01
-0.02,0.07,-0.01
-0.03,0.08,-0.21
-0.01,0.01,-0.03
0,-0.04,0.02
0,0.01,0
0,-0.02,0.01
0,-0.01,0.01
0,0.03,-0.03
0,0,0
0.01,-0.01,0.03
-0.01,0.01,-0.05
0,-0.01,0
0,0,0
0.01,0.01,0
-0.01,-0.01,0
0.01,0.02,0
0.06,0.14,-0.03
0.01,0.02,0
0,0,0
0,0,0
-0.1,-0.08,-0.14
0,0,0
0.08,-0.04,0.04
0,0,0
0.01,0.01,0
0,0,0
-0.08,-0.02,-0.05
-0.06,-0.01,-0.04
0.1,0.02,0.06
0.02,0,0.01
0.13,0.08,0.06
-0.01,-0.01,0
0.04,0.03,0.01
0,-0.03,0
0.02,0.03,0.01
0.05,0.06,0.02
0.01,0.01,0.01
0,0,0
-0.02,0,-0.01
-0.01,0,-0.01
0,0,0
0,0,0
-0.01,0,-0.02
-0.1,-0.06,-0.06
0,0,0
0,0,0
0.02,0.01,0.01
0,0,0
0.01,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.04,-0.02,-0.03
-0.5,0.16,0.64
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
