"X44","X45","X46"
0.06,0.06,0.01
-0.06,0,0.02
0.08,0.14,-0.14
0.01,0.04,0.01
-0.03,-0.02,-0.16
0.14,0.18,-0.21
0,0.18,-0.15
-0.02,0.04,-0.06
-0.13,-0.01,-0.03
0,-0.01,0.01
0.06,0.09,-0.13
-0.1,-0.07,0.09
0.07,0.13,0.04
0.11,0.1,-0.01
-0.07,-0.03,-0.04
0.14,-0.01,0.16
-0.01,0.09,-0.13
-0.06,-0.14,0.18
0.16,0.21,-0.27
-0.13,0.11,-0.12
-0.27,-0.04,0.02
-0.13,-0.14,0.12
0.06,0.03,-0.06
-0.03,-0.01,-0.01
0.02,0.15,-0.13
0.09,0.19,-0.3
-0.09,0.06,0.06
0.04,-0.04,-0.1
-0.03,-0.13,0
0.09,-0.18,-0.13
-0.02,-0.02,0.04
0,0.05,-0.05
0.01,0.01,-0.01
0.15,-0.13,0.07
0.18,0.07,-0.22
-0.05,-0.17,0.2
0.08,0.05,-0.15
-0.01,0.05,-0.01
-0.12,-0.3,0.25
0.12,0.2,-0.24
-0.12,-0.19,0.24
-0.15,-0.23,0.32
-0.03,-0.02,0.05
-0.04,-0.03,-0.01
-0.08,-0.08,0.11
-0.05,-0.05,0.01
0,0,-0.01
-0.2,-0.38,0.5
0.02,0.04,-0.06
-0.05,-0.09,0.07
0.04,0.05,-0.03
-0.05,-0.02,0.16
-0.01,-0.03,0.02
0.15,0.23,0.26
-0.32,-0.02,-0.2
0.16,-0.03,0.05
0,0,0.01
-0.01,0,-0.01
0.01,0,0.01
0.46,-0.06,0.15
-0.12,0.01,-0.1
-0.03,0,-0.01
0.28,0.01,0.14
-0.04,0.01,-0.01
0.3,0.01,0.15
-0.35,0,-0.15
-0.03,-0.01,-0.01
-0.23,-0.04,-0.1
0,0,0
0.02,-0.04,0.02
0.16,-0.01,0.06
-0.04,0,-0.01
-0.03,0.01,-0.03
-0.26,0.08,-0.06
0.07,-0.01,0.02
-0.21,0.01,-0.07
0.36,-0.02,0.16
-0.08,0,-0.04
0.01,0,0
0,0,0
-0.32,-0.06,-0.21
0.13,0.02,0.06
0,0,0
-0.09,-0.04,-0.07
0,0,0
0.19,-0.03,0.06
-0.02,0,-0.01
0.34,-0.04,0.12
0.25,-0.13,0.01
-0.13,0.06,-0.02
0.01,0,0.01
-0.31,-0.04,-0.18
-0.02,0,-0.01
-0.01,0,0
0,0,0
0,-0.01,-0.01
0,0,0
0,0,0
0,-0.01,-0.01
0,0,0
0,0,0
0,-0.01,-0.01
-0.19,0.71,0.47
0.03,-0.1,-0.07
0.03,-0.11,-0.08
-0.04,0.16,0.11
-0.07,0.26,0.17
0.05,-0.19,-0.12
0,0.02,0.01
0,0.01,0
0,0,0
