"X44","X45","X46"
0.06,0.05,0.22
0.31,-0.3,0.42
-0.24,0.35,0.21
0.15,-0.04,0.07
0.04,0.07,0.14
0.19,0,-0.32
-0.39,0.05,0.4
0.36,-0.12,-0.22
-0.07,-0.03,0.22
-0.42,0.17,0.18
0.03,-0.01,-0.05
0.02,0,-0.02
-0.21,0,0.29
-0.38,0.1,0.25
-0.08,0.01,0.08
0.15,-0.11,0.11
-0.03,0.04,-0.06
0.09,-0.02,-0.03
0.07,-0.01,-0.04
0.1,-0.01,-0.24
0.09,-0.11,0.05
0.37,-0.25,-0.34
0.26,-0.29,0.57
0.31,-0.22,-0.13
0,0,0.03
0.04,-0.01,-0.03
-0.34,-0.49,-0.11
-0.08,-0.12,-0.02
0.01,0.02,0
0.36,0.51,0.09
0.19,0.26,0.05
0.18,0.24,0.06
0,0,0
