"X35","X36","X37"
-0.18,-0.03,-0.02
0,0.02,-0.01
-0.01,-0.17,-0.02
0.03,0.01,-0.14
0.23,0.12,-0.11
0.1,-0.19,0.25
0.12,0.05,-0.17
0,0.19,-0.02
0.29,-0.26,-0.08
-0.1,-0.13,0.03
-0.05,-0.09,0
0.01,-0.09,-0.02
0.63,0.11,-0.03
0.06,0.51,0.04
-0.41,0.44,0.12
-0.02,-0.12,0.18
0.1,-0.04,-0.1
0.19,0.79,-0.06
0.3,0.32,-0.07
0.71,-0.25,-0.19
-0.36,0.08,0.12
-0.12,0.03,0.01
0.06,-0.06,-0.04
0.05,0.04,-0.03
0.03,-0.01,-0.01
0.1,0.22,-0.04
-0.02,0,-0.07
0.24,0.01,0.89
-0.08,0,-0.29
0.02,0,0.09
0.05,0,0.19
-0.02,0,-0.08
0,0,-0.01
