"X32","X33","X34"
0.27,0.26,-0.33
-0.02,0.01,-0.03
0.12,-0.04,-0.06
-0.17,-0.3,0.29
0.08,-0.08,0.04
-0.1,0.03,-0.15
0.27,-0.42,0.18
0.16,-0.2,0.06
-0.11,0.47,-0.23
-0.1,0.01,0.04
-0.02,0.02,-0.01
0.38,0.12,0.18
-0.25,-0.08,-0.04
0.09,0,0
-0.25,-0.05,-0.04
-0.24,-0.36,0.06
-0.64,-0.02,-0.19
-0.12,0.09,-0.06
0.3,-0.03,0.13
0.24,-0.16,0.14
0.48,-0.06,0.21
-0.16,0.04,-0.07
-0.04,-0.03,0.01
0,0.06,-0.04
0.28,0.53,-0.36
-0.16,-0.02,-0.03
-0.01,0.02,0.03
0.06,-0.16,-0.23
0.11,-0.28,-0.42
0.07,-0.2,-0.27
-0.15,0.42,0.57
0.02,-0.05,-0.07
0,-0.01,-0.01
