"X12","X13"
28.6067,0.0132
251.3369,0.0481
333.0125,0.737
371.6227,3.4836
576.7782,22.7702
716.3361,6.0614
850.9136,9.0775
876.5352,2.3907
944.9748,2.2259
955.5558,3.0485
981.2562,4.5348
1009.5863,40.2331
1092.7919,41.8191
1127.2281,16.455
1171.0508,118.9143
1173.137,18.4728
1245.6848,2.4921
1309.7476,5.0563
1326.9792,4.9743
1370.5159,4.4203
1397.3598,9.4171
1410.2111,7.4568
1489.8214,5.6159
1498.4797,5.9893
1530.0481,1.9625
1747.3532,165.405
3062.9878,13.529
3082.4507,12.8709
3087.0017,26.598
3135.7394,12.7662
3140.0682,31.3277
3155.751,13.4991
3234.4493,5.7186
