"X38","X39","X40"
-0.05,-0.28,-0.43
-0.02,0,-0.03
0.2,-0.13,-0.03
-0.17,0.32,0.28
-0.12,-0.03,-0.03
0.11,-0.37,-0.06
0.08,-0.03,0.1
0.11,-0.16,0.05
0.19,-0.39,-0.12
-0.18,0.31,-0.01
0.03,0,0.01
0.33,0.27,0.11
-0.29,0.22,-0.06
0.23,-0.15,0.08
0.06,-0.01,0.03
0.23,0.4,0.23
0.64,0,0.25
-0.04,-0.02,-0.02
0.26,-0.02,0.07
0.1,-0.01,0.01
0.6,-0.15,0.15
-0.12,-0.01,-0.04
-0.03,-0.03,-0.03
-0.01,0.05,0.04
-0.01,0.55,0.44
-0.13,-0.02,-0.07
0.02,0.02,-0.03
-0.06,-0.09,0.14
-0.27,-0.43,0.61
0.08,0.14,-0.19
-0.16,-0.28,0.37
0.03,0.05,-0.07
0,-0.01,0.01
