"X47","X48","X49"
0.13,0.05,0.28
-0.31,-0.3,-0.36
0.28,0.33,-0.19
0.11,-0.02,0.26
0.27,0.08,-0.04
0.23,-0.03,-0.35
-0.11,0.06,0.22
-0.42,-0.09,0.28
-0.08,0.04,0.25
0.49,0.1,-0.36
-0.02,-0.01,-0.01
-0.07,0,0.05
-0.09,0.06,0.23
0.41,0.12,-0.14
0.22,0.07,-0.08
-0.11,0.05,0.24
0.01,-0.03,-0.08
-0.07,-0.04,-0.04
-0.04,-0.03,-0.05
0.16,0.01,-0.21
0.08,0.1,0.02
0.36,0.2,-0.35
0.33,0.22,-0.12
0.26,0.29,0.56
0.01,-0.01,-0.08
-0.03,-0.01,0.02
-0.24,0.38,-0.1
-0.05,0.09,-0.02
-0.01,0.01,0
0.01,-0.04,-0.01
-0.07,0.1,-0.03
-0.47,0.72,-0.18
0,0,0
