"X50","X51","X52"
-0.16,0.07,0.1
-0.1,-0.14,0.3
0.17,0.11,-0.23
-0.03,-0.01,-0.05
0.11,-0.19,-0.08
0.04,0.02,-0.04
0.17,0.08,-0.21
0.02,-0.01,-0.01
0.05,0,-0.01
-0.04,-0.17,-0.02
0.01,-0.02,-0.13
-0.03,-0.02,0.05
-0.01,0.01,-0.03
-0.19,0,0.09
-0.17,0.14,0.16
-0.21,-0.21,0.36
-0.01,-0.14,0.04
-0.09,-0.14,0.17
0.09,0.05,-0.16
-0.08,-0.1,0.18
0.15,0.04,-0.24
0.02,0.01,0.03
-0.07,-0.07,-0.04
-0.25,-0.01,-0.16
0,-0.01,0
0.01,-0.02,0.03
0.1,0.14,-0.24
0.09,0.09,-0.2
0.3,-0.07,-0.17
-0.14,0.04,0.05
0.15,0.04,-0.16
0.02,0.15,-0.34
-0.18,-0.16,0.35
0.26,0.15,-0.16
-0.03,-0.09,0.03
-0.05,-0.03,0.09
-0.04,0,0.08
0,0,-0.01
-0.38,-0.29,0.62
-0.07,-0.04,0.13
0.06,-0.32,-0.17
-0.02,-0.01,0.02
-0.21,0.31,0.01
0.21,-0.31,0
-0.04,0.03,0.06
0.04,0,0.01
0.18,-0.36,-0.05
0.04,-0.07,-0.01
-0.09,0.15,0.03
-0.02,0.01,0.01
0.17,-0.32,-0.07
0,0.01,0
0.07,-0.17,-0.01
-0.02,0.06,0
-0.16,0.11,-0.05
-0.2,0.33,0
0.03,-0.05,0
0.04,-0.13,-0.02
-0.27,0.48,0.04
0,-0.01,0
0,0,0
0,-0.03,-0.01
-0.02,-0.21,-0.1
0,0,0
0,0,0
0.02,-0.02,-0.01
0.27,-0.42,-0.02
0.23,-0.27,0.03
-0.08,0.34,0.1
0,0.01,0.01
0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.66,0.32,0.54
-0.27,-0.13,-0.22
-0.02,-0.01,-0.01
0.11,0.05,0.09
0,0,0
0,0,0
