"X44","X45","X46"
0.11,0,0.01
0.14,0.07,-0.14
-0.16,-0.12,0.31
-0.05,0.03,-0.08
-0.19,-0.11,0.02
0.05,0.03,-0.06
0.13,0.06,-0.16
0.01,0,-0.01
0.05,-0.01,0
-0.14,-0.08,-0.06
-0.04,0.01,-0.13
0,0,0.02
0,0.02,-0.05
-0.18,0.03,0.05
0.24,-0.01,0.07
0.18,0.16,-0.39
-0.19,-0.05,0.06
-0.17,-0.12,0.18
0.07,0.06,-0.15
-0.13,-0.1,0.16
0.1,0.07,-0.28
-0.02,0,-0.01
0,-0.1,0
0.07,-0.26,-0.09
0,-0.01,0.02
-0.01,0.02,0.01
0.05,0.11,-0.23
0.08,0.13,-0.25
0.36,-0.01,-0.25
-0.18,0.01,0.14
-0.21,-0.2,0.37
-0.06,0.15,-0.01
-0.02,-0.05,0.04
0.07,-0.11,-0.04
-0.23,-0.16,0.3
-0.3,-0.2,0.45
-0.31,-0.21,0.55
-0.01,-0.01,0.01
0.09,0.06,-0.11
-0.02,-0.01,0.02
0.31,0.08,0.27
0,0,0
0.29,-0.11,0.14
-0.31,0.11,-0.15
0.07,-0.02,0.09
-0.06,0.02,-0.03
0.46,-0.06,0.27
-0.06,0.01,-0.04
0.16,-0.01,0.1
-0.05,0,-0.02
0.31,-0.01,0.15
0,0,0
-0.1,0,-0.03
0.04,0,0.01
-0.36,0.16,-0.15
-0.08,0.08,-0.05
-0.01,0,-0.01
0.04,0.01,0.06
0.42,-0.07,0.24
0,0,0
0,0,0
0,-0.01,-0.02
-0.32,-0.06,-0.22
0.01,0,0
0,0,0
-0.01,-0.01,-0.01
0.35,-0.13,0.17
-0.17,0.16,-0.04
-0.33,0.03,-0.19
-0.02,0.01,-0.01
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0.01,-0.17,-0.07
0.02,-0.47,-0.19
-0.03,0.78,0.31
0,-0.03,-0.01
0,0,0
0,0,0
