"X29","X30","X31"
0,0.04,0.23
-0.02,-0.07,0.14
-0.04,-0.04,0.11
-0.05,0,-0.1
0.08,-0.06,-0.35
0.09,0.06,-0.1
-0.02,-0.06,0.17
0.03,0.01,-0.02
0.05,0.01,0.02
0.05,-0.15,0.58
0.23,0.04,0.04
0.03,0.05,-0.14
0,-0.04,0.14
0.13,-0.01,-0.31
-0.02,0.14,-0.2
0.01,-0.02,0.06
0.07,-0.06,0.18
0.13,0.14,-0.11
0.09,0.06,-0.13
-0.01,0.15,-0.21
0.08,0.17,-0.16
-0.27,0,-0.04
0.3,0.23,-0.32
-0.21,-0.12,0.1
0.03,0.06,-0.11
0.12,0.02,0.08
0.02,-0.03,0
0.25,0.08,0
-0.3,0.13,0
0.15,-0.05,0.01
-0.02,0.05,-0.04
-0.05,-0.01,0.04
0.04,0.03,-0.03
0.26,-0.18,0.11
-0.17,0.33,-0.33
0.12,0.04,-0.03
-0.02,-0.24,0.23
0.05,0.03,-0.02
-0.02,-0.02,0.02
0.04,-0.03,0.04
-0.07,0,0.01
0,0,0.01
-0.05,-0.02,0.02
0.14,0.04,-0.04
0.53,-0.01,0
0.08,0.02,-0.04
0.07,0,-0.01
-0.29,0.02,0
0.65,-0.06,-0.02
-0.06,0.01,0.01
0.23,-0.1,0.03
0.02,0,0
-0.11,-0.04,0.11
0.01,0.01,-0.03
0.07,-0.05,0.02
0.24,0.04,-0.07
0.01,-0.01,0.01
-0.69,0.03,0.07
-0.2,0.01,0.03
-0.02,0,0.01
0,0.01,-0.03
-0.01,0.28,-0.62
0.25,-0.15,0.2
-0.01,0.01,-0.01
0,0,0
0.02,-0.04,0.06
0.01,0.02,-0.01
-0.16,0.07,-0.06
-0.04,0,0
0.02,0,-0.01
0,0,0
0,-0.01,0
0.07,0.72,0.38
0,-0.01,-0.01
0,0,0
0.05,0.51,0.25
0,0,0
0,0,0
0,0,0
0,-0.01,0
0,0.01,0.01
0,0,0
0,0,0
0,0,0
