"X26","X27","X28"
0.03,0.2,0.14
0.02,-0.01,0.11
0.03,0.05,0.06
-0.13,-0.08,-0.06
-0.07,-0.39,-0.18
-0.02,-0.04,-0.03
-0.1,0.1,0.1
0.01,0,-0.01
0.08,0.05,0
0.03,0.49,0.27
-0.1,0.14,0.01
-0.01,-0.15,-0.04
0.01,0.16,0.04
0.12,-0.48,-0.08
0.06,-0.12,-0.08
-0.02,0.07,0.02
0.12,0.22,0.03
-0.05,0.07,-0.07
-0.04,-0.17,0
-0.27,-0.11,-0.06
0,-0.09,-0.06
-0.26,-0.09,0.01
-0.09,-0.3,-0.02
0.09,0.09,-0.04
-0.11,-0.19,0.03
0.17,0.31,-0.09
0.24,-0.15,0.03
0.36,0.16,-0.09
-0.16,0.23,-0.1
0.14,-0.06,0.03
0.05,0,-0.02
-0.05,0.13,-0.02
0.16,-0.03,-0.02
0.09,0,0.05
0,-0.44,0.05
0.22,0.02,-0.03
-0.1,0.31,-0.04
0.07,-0.01,-0.01
0.03,0.02,-0.01
-0.04,0.08,-0.02
-0.05,0.05,-0.01
0,0.01,0
0.09,0.03,-0.01
-0.03,-0.02,0
-0.29,0.09,-0.03
-0.13,-0.03,0.02
-0.11,0,0
0.16,-0.01,-0.01
-0.43,-0.02,0.04
-0.05,0.02,-0.01
0.68,-0.11,0.01
0,0,0
0.01,0.02,-0.04
0.07,-0.01,0
-0.38,0.04,0.04
0.68,-0.02,-0.04
-0.1,0.01,0.01
-0.33,-0.13,0.01
-0.06,-0.05,0
-0.03,-0.02,0
-0.01,0.03,0.01
0.02,0.69,0.16
-0.06,-0.13,-0.04
0,0.01,0
0,0,0
-0.09,-0.09,0
0,0.03,-0.01
0.05,-0.01,0.01
0.05,-0.03,0.01
0.24,0.05,0
0.03,0.01,0
0,0,0
-0.01,0.09,-0.57
0,0,0.01
0,0,0
0.02,-0.15,0.8
0,0,0
0,0,0
0,0,0
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
