"X80","X81","X82"
-0.13,0.02,-0.2
0.01,0.03,0.02
0.06,0.09,-0.06
0.21,0.04,0.33
-0.17,0.01,-0.03
0.06,0.03,-0.15
-0.15,-0.02,-0.11
-0.15,-0.07,-0.04
-0.04,-0.02,0.49
0.08,0.01,-0.05
-0.06,-0.01,0.07
0.04,0,-0.04
-0.06,0,0.06
0.01,-0.03,0.03
-0.12,0.07,0.15
0,0,-0.01
-0.26,0.2,0.39
-0.02,-0.1,-0.15
0.03,0.03,0.04
0.17,-0.02,-0.02
-0.03,-0.06,-0.07
-0.17,0.26,0.35
-0.05,0.16,0.22
0.03,-0.08,-0.11
-0.12,-0.28,-0.4
-0.12,-0.04,-0.07
-0.11,0.02,0.05
0.25,-0.09,-0.14
0.01,-0.01,-0.05
0.02,-0.12,-0.26
0.02,0,0
0.09,0.16,0.24
0.13,0.12,0.18
0.1,0.09,0.13
0.1,-0.01,0
-0.15,0.06,0.05
0.08,-0.06,-0.06
-0.34,-0.09,0
-0.01,-0.02,-0.02
0.13,0.12,0.2
0.01,0,0.01
0.17,0.12,0.04
0.23,-0.18,-0.14
0.21,-0.17,-0.13
-0.2,0.09,0.06
0.05,-0.03,-0.02
0.01,-0.01,-0.01
0.24,0.15,0.11
0.16,0.02,0.01
-0.46,-0.02,-0.06
-0.07,0.01,0
0.09,-0.08,-0.06
0.1,-0.03,-0.02
-0.31,0.06,0.05
-0.14,0,0
0.22,0.01,0
0.64,0.08,0.06
0.13,0,0
0.01,0,0
-0.42,0,-0.06
0.13,0.05,0.12
0,-0.01,-0.01
-0.01,0.02,0.04
-0.06,0.28,0.63
0.01,-0.05,-0.11
0.02,-0.01,-0.02
0,0,0.01
0,0,0
0,0,0
-0.04,0.03,0.08
-0.02,0.01,0.03
0,-0.04,0.02
0,0,0
0,0.07,-0.03
0,0.54,-0.29
0,0,0
0,0.14,-0.07
0,0.69,-0.34
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
