"X89","X90","X91"
-0.02,-0.13,-0.26
-0.04,0.16,-0.13
0.01,0.21,-0.13
0.19,0.36,-0.27
-0.07,-0.13,-0.08
0.06,0.14,-0.28
-0.13,-0.11,-0.02
-0.21,-0.33,0.46
0.08,0.17,-0.16
0.04,0.02,0.03
-0.01,0.01,-0.06
0.03,0.01,0
-0.03,-0.01,-0.01
0,0.02,-0.01
-0.03,-0.03,-0.01
0,0,0
-0.04,-0.07,-0.02
-0.03,0,-0.05
0,0.01,0.04
0.02,0.11,0.15
-0.01,0.01,-0.02
-0.01,-0.17,-0.09
-0.02,-0.09,0
0.01,0.05,0
0.02,0.12,-0.15
-0.1,0.09,0.04
-0.05,0.05,0.05
0.09,-0.07,-0.07
-0.05,0.01,0.04
0.04,0.12,0.03
0,-0.01,0
-0.28,-0.23,0.08
-0.25,-0.22,0.07
-0.21,-0.17,0.07
-0.09,-0.06,0.05
0.09,0.06,-0.09
-0.02,-0.03,0.04
0.39,0.43,0.19
0.02,0,-0.01
-0.13,0.05,0.13
-0.01,0,0.01
0.11,-0.35,-0.51
-0.2,-0.06,0.17
-0.18,-0.06,0.16
0.02,0.01,-0.04
-0.01,-0.01,0
0,0,0.01
0.17,0.24,0.1
0.05,0.1,0.07
-0.06,0.23,0.44
-0.01,0,0.02
0.07,-0.31,-0.47
0.01,0.03,0.02
-0.03,-0.03,-0.01
-0.03,-0.06,-0.05
0.04,0.08,0.07
0.13,0.23,0.2
0.02,0.02,0.01
0,0.01,0.01
0.03,0.24,0.21
0.09,0.43,0.37
0,-0.01,-0.01
0,0,0
0.07,0.02,-0.13
0.37,0.34,-0.46
-0.01,-0.01,0.01
0,0,0
0,0,0
0,0,0
-0.01,-0.02,-0.01
0.03,-0.01,0.04
0.24,-0.18,0.11
0,0,0
0.03,-0.02,0.01
0.04,-0.03,0.01
0,0,0
0.73,-0.48,0.31
-0.17,0.11,-0.07
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
