"X98","X99","X100"
0.22,-0.06,0.18
-0.08,-0.03,0
-0.06,-0.15,0.13
0.11,-0.05,0.07
0.12,0.17,0.03
-0.04,-0.31,0.11
-0.01,0.08,0.02
0,-0.2,0.13
-0.02,-0.03,0.03
0.02,0,-0.02
-0.13,-0.13,-0.08
-0.05,-0.07,-0.07
0.04,0.07,0.07
0.01,0.02,0.02
0.01,-0.01,0.04
0,0,0
0.03,-0.06,0.05
-0.06,0.04,0
0.06,0,0.03
0.16,0.03,0.11
-0.03,0.03,0.03
-0.05,-0.09,-0.13
0,0,-0.06
0.01,-0.01,0.01
0,-0.06,0.02
0.2,-0.04,-0.16
0.08,0.01,-0.05
-0.07,-0.02,0.04
0.06,-0.04,-0.04
0.09,-0.08,-0.07
-0.01,0,0
0.01,0,0.01
0.01,-0.01,0
0.02,-0.01,0
0.01,-0.01,-0.01
-0.02,0.01,0.01
0,0,0
0.03,-0.01,-0.01
0,0,0
0.02,-0.05,-0.03
0,0,0
0.1,-0.01,-0.02
0.01,0,-0.02
0.01,0,-0.02
0,0,0.01
0,0,0
0,0,0
-0.01,-0.01,-0.02
0,0,-0.01
0,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0.02,0.02
0.3,-0.23,-0.37
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
