"X74","X75","X76"
-0.06,0.17,0.14
-0.13,-0.06,-0.01
-0.08,0.05,0.07
0.09,-0.11,0.02
-0.08,0.09,0.07
-0.04,0.04,0.02
-0.19,0,0.07
0.01,0.02,-0.01
0.17,-0.04,-0.08
0.04,0,0
-0.03,-0.03,-0.09
0.02,0,-0.04
-0.03,0,0.03
-0.03,-0.05,0.02
-0.03,0.04,-0.09
0,0,0
-0.09,0.09,-0.25
0.11,0.05,0.15
-0.04,-0.06,-0.12
-0.12,-0.24,-0.26
0.07,0.03,0.05
-0.22,0.1,0.09
-0.1,0.11,0.14
0.01,-0.08,-0.08
0.03,-0.2,-0.22
-0.1,0.04,0.07
0.08,0.18,0.09
-0.12,-0.3,-0.11
-0.04,-0.1,0.03
0.11,-0.11,0.07
-0.01,-0.02,-0.01
-0.06,-0.12,-0.02
-0.03,-0.14,-0.02
0.05,-0.08,-0.01
0.17,0,-0.01
-0.33,-0.02,0.03
0.15,-0.02,-0.05
-0.17,0.14,0.17
-0.01,-0.04,-0.04
-0.05,0.38,0.48
0,0.02,0.02
0,0.04,0.08
0.03,0.02,-0.14
0.03,0.02,-0.13
0.54,0.07,-0.15
-0.17,0,0.06
-0.05,-0.01,0.01
0.01,-0.41,-0.43
-0.23,-0.2,-0.12
-0.06,-0.03,0.06
0.07,0.03,0.01
0.16,0.03,-0.02
-0.09,-0.2,-0.22
0.24,-0.5,-0.49
-0.03,-0.07,-0.04
0.08,0.09,0.04
0.42,0.18,0.03
0,0.03,0.01
0.01,0.01,0
0.65,0.15,-0.03
-0.34,-0.09,0.03
0.03,0.01,0
-0.04,-0.02,0.01
0.08,0.02,0
-0.02,0,0.01
0.27,0.14,-0.02
-0.02,-0.01,0
0,0,0
0,0,0
-0.12,-0.06,-0.02
0.01,0.02,0.01
-0.02,0.06,-0.06
0,-0.01,0.01
0.22,-0.68,0.68
0,0.01,-0.01
0,0,0
-0.01,0.02,-0.02
-0.02,0.06,-0.06
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
