"X56","X57","X58"
0.09,-0.08,-0.11
0.23,0.15,-0.26
-0.12,-0.1,0.25
-0.06,0.03,-0.03
-0.11,0.01,0.07
0.03,0.02,-0.03
0.11,0.05,-0.12
0.01,0,0
0.05,-0.01,-0.01
-0.06,0.05,-0.08
-0.17,-0.07,0.15
0.06,0.04,-0.09
-0.02,0,0
0.04,0.06,-0.13
0,-0.3,-0.04
-0.24,-0.09,0.38
0,0.15,0
-0.09,0.03,0.08
0.09,0.06,-0.12
-0.18,0,0.13
0.11,0.22,-0.32
-0.12,0.07,-0.05
0.04,-0.06,0.17
0.22,0.1,0.05
-0.05,-0.06,0.13
0.15,0.12,-0.29
-0.32,-0.08,0.34
-0.04,0.07,-0.05
0.19,-0.07,-0.09
-0.12,-0.01,0.13
-0.39,-0.28,0.61
0.06,-0.01,0.11
-0.07,-0.03,0.06
-0.03,0.07,-0.22
0.14,0.16,-0.29
0.15,0.13,-0.29
0.24,0.09,-0.26
-0.01,0.01,-0.01
-0.04,-0.05,0.07
0.01,0.01,0.01
0.09,-0.45,-0.16
0,0,0
-0.23,0.33,0
0.23,-0.34,0
-0.04,0.08,0.02
-0.08,0.23,0.05
-0.24,0.43,0.04
-0.05,0.09,0.01
0.11,-0.19,-0.01
-0.01,0.01,0
0.13,-0.08,0.04
0,0,0
-0.04,0.08,0.01
0.02,-0.04,-0.01
-0.2,0.46,0.08
-0.02,0.05,0.01
-0.02,0.04,0
0.16,-0.22,0.01
0.17,-0.28,-0.01
0,0,0
0,0,0
0.03,-0.06,-0.01
0.08,-0.34,-0.1
0,0.01,0
0,0,0
0.02,-0.04,-0.01
0.26,-0.39,-0.01
-0.23,0.17,-0.07
0.05,-0.28,-0.09
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.24,0.11,0.2
0.55,0.26,0.46
0.39,0.18,0.32
-0.01,0,-0.01
0,0,0
0,0,0
