"X101","X102","X103"
-0.01,-0.12,-0.18
0.24,0.15,-0.23
0.03,0.01,0.01
-0.08,0.02,0.05
0.11,0.13,-0.02
-0.03,-0.02,0.06
-0.16,-0.14,0.33
0,-0.01,0.02
0.01,-0.05,0.06
-0.06,0.18,0.14
0.17,0.33,-0.33
-0.44,-0.32,0.73
-0.46,-0.24,0.72
-0.14,0.14,-0.05
-0.11,0.45,0.17
-0.02,-0.13,0.04
0.03,-0.19,-0.05
0.03,-0.09,0.04
0,0.02,-0.03
0.07,-0.1,0.05
0.1,-0.06,-0.03
0.1,-0.08,0.03
-0.05,0.05,0.01
0.02,0.12,0.05
-0.02,0,0
0.01,0,-0.03
0.03,-0.06,0.06
0.02,-0.04,0.02
-0.12,0.06,-0.03
0.05,-0.03,0.02
-0.04,0,0.02
0.05,-0.05,0.05
0.01,0.02,-0.03
-0.07,0.03,0
0.02,-0.03,0
0,0,0
-0.01,0.02,0
0,0,0
-0.01,0,0.01
0,0,0
-0.02,0.02,0
0,0,0
0.06,-0.09,0
-0.07,0.1,0
-0.12,0.17,0
-0.49,0.69,-0.01
-0.01,0,-0.01
-0.09,0.13,0
0.15,-0.2,0.01
-0.01,0.01,0
-0.09,0.14,0
0,0,0
-0.06,0.08,0
0.02,-0.03,0
-0.22,0.24,-0.04
-0.01,-0.03,-0.02
-0.02,0.03,0
0.14,-0.23,-0.01
-0.25,0.35,-0.01
0,-0.01,0
0,0,0
-0.03,0.04,0
-0.23,0.3,-0.02
0.01,-0.01,0
0,0,0
-0.02,0.03,0
-0.11,0.13,-0.02
-0.24,0.33,-0.01
-0.08,0.11,-0.01
-0.01,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0,0
0,0,0
0,0,0
0,0,0
0.67,0.44,0.59
