"X23","X24","X25"
0,0.09,0.11
0,-0.06,0.1
0,0.01,-0.06
-0.06,-0.03,-0.05
-0.02,-0.16,-0.13
0.03,0.02,-0.02
-0.01,-0.02,0.07
0.01,0.01,-0.01
0.03,0.02,0
-0.02,0.06,0.18
0.1,0.09,-0.01
0,-0.01,-0.01
-0.03,-0.04,-0.03
0.12,-0.14,-0.02
0,-0.03,0.05
0,-0.02,0
0.06,0.06,-0.01
0.02,0.13,-0.07
0.01,0.02,0.02
-0.07,0.06,-0.02
0.03,-0.09,0.03
-0.1,-0.07,0.01
-0.05,0.03,0.01
0.04,0.06,0.04
-0.01,-0.05,-0.06
-0.04,-0.02,0.06
0.13,0.12,-0.12
0.03,-0.07,0.07
0.2,0.12,-0.08
-0.12,0.17,-0.11
0.08,-0.09,0.05
0.01,0.01,0
0.04,0,0.03
-0.01,-0.05,0.03
0.1,-0.12,0.03
-0.01,0.09,0.17
0.09,0.07,0.04
-0.03,-0.03,-0.07
0.03,0.02,0
-0.01,0,-0.02
0.01,0.01,-0.03
-0.02,0.01,-0.02
0,0.02,0.02
0.01,0,-0.01
0.02,0.02,-0.01
0,-0.01,-0.01
0.06,0.06,-0.04
-0.01,0,0.02
-0.01,-0.01,0.01
-0.02,-0.01,0.03
0.01,0.01,-0.01
0,-0.07,0.03
0,0,0
0.1,0.02,-0.04
-0.03,0,0.01
-0.12,0.06,-0.01
-0.08,0.02,0
0.01,-0.01,0
0.2,-0.03,0.02
0.06,0.01,0.01
0.01,0,0
0,-0.01,0
0.01,-0.08,0.03
0.03,0.01,0.03
0,0,0
0,0,0
-0.02,-0.01,0.01
-0.04,0.03,-0.01
0.02,0.01,0.01
-0.01,0,0
0.02,-0.01,0.01
-0.07,0,-0.02
0,0,0
0,0,0
0,-0.07,0.02
0,0,0
0,0,0
0,-0.03,-0.09
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
