"X44","X45","X46"
0.12,0.01,-0.02
0.14,0.07,-0.15
0.14,0.12,-0.29
-0.05,0.03,-0.08
-0.18,-0.11,0.03
0.05,0.02,-0.06
0.12,0.05,-0.15
0.01,0,-0.01
0.05,-0.01,0
-0.12,-0.08,-0.05
-0.01,0.02,-0.14
0.02,0.01,0
-0.03,-0.02,0.06
-0.17,0.03,0.06
-0.22,0.03,-0.12
-0.23,-0.16,0.37
-0.14,-0.06,0.09
-0.17,-0.14,0.21
0.04,0.04,-0.13
-0.1,-0.09,0.13
-0.01,-0.01,0.1
-0.09,-0.05,0.16
0.1,0.04,-0.17
-0.02,-0.1,0.02
0.06,-0.25,-0.12
-0.01,-0.01,0.03
0,0.02,-0.02
0.04,0.1,-0.2
0.06,0.13,-0.23
0.3,-0.02,-0.19
-0.19,0.04,0.11
-0.24,-0.21,0.38
0.01,-0.16,0.08
0.11,0,-0.11
0.12,-0.09,-0.09
-0.15,-0.11,0.17
-0.15,-0.11,0.2
-0.38,-0.27,0.62
-0.02,-0.02,0.03
0.1,0.07,-0.12
-0.03,-0.01,0.02
0.3,0.08,0.28
-0.23,0.09,-0.11
0,0,0
0,0,0
0.34,-0.11,0.17
0.09,-0.02,0.1
0.38,-0.04,0.23
0.34,-0.04,0.19
-0.08,0.02,-0.04
-0.04,0,-0.02
0.28,-0.01,0.14
0,0,0
-0.08,0,-0.03
0.03,0,0.01
0.13,-0.05,0.04
-0.24,0.14,-0.11
0.02,-0.02,0.01
-0.11,0.04,-0.03
0.44,-0.08,0.25
0,0,0
0,0,0
0,-0.01,-0.01
0.29,0.07,0.21
0,0,0
0,0,0
0,-0.01,-0.01
0.34,-0.11,0.17
-0.18,0.14,-0.05
0.07,-0.02,0.04
-0.27,0,-0.17
-0.02,0.01,-0.01
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,-0.03,-0.01
-0.04,0.73,0.31
-0.01,0.2,0.08
-0.03,0.51,0.21
0,0,0
0,0,0
0,0,0
