"X83","X84","X85"
-0.21,0.13,-0.13
-0.09,-0.04,-0.01
0.06,-0.13,0.05
0,-0.29,0.14
-0.18,0.02,-0.01
-0.02,0.07,-0.13
-0.17,0.07,-0.04
-0.01,0.01,0.03
-0.04,-0.47,0.23
0.07,0.06,-0.02
-0.05,-0.13,0.02
0,0,0
0.14,0.07,-0.08
-0.04,-0.05,0.03
0.02,0.04,-0.02
0,0.01,0
0,-0.33,0.14
-0.13,0.11,-0.06
0.02,-0.01,0.01
0.26,-0.02,-0.01
0.05,0,0.01
-0.08,-0.12,0.12
-0.05,-0.05,0.04
-0.04,-0.11,0.08
0.03,0.08,-0.03
0.04,0.29,-0.1
0.14,0.13,0.04
0.09,-0.06,0
-0.12,0.18,0
-0.21,0.27,0.06
-0.27,0.53,0.09
-0.01,0.03,0
0.02,0.15,0.02
0.18,0.33,0.04
-0.2,-0.23,-0.03
-0.18,-0.02,-0.02
0.46,-0.03,0.03
-0.07,0.03,0
-0.41,-0.3,-0.13
-0.04,0.02,0
0.44,-0.33,-0.05
0.02,-0.02,0
0,0,0
-0.08,0.05,0.03
-0.08,0.26,0.01
0,0,0
-0.24,0.01,-0.01
0.23,0.05,0.02
-0.2,-0.06,-0.02
-0.04,-0.04,-0.01
0.52,0.16,0.08
0.03,0.02,0
-0.42,-0.04,-0.04
0.14,-0.06,-0.01
0.44,-0.11,-0.03
-0.01,-0.01,0.01
0.06,-0.02,0
0.27,-0.06,0.01
0.04,-0.01,0
0,0,0
-0.05,-0.06,0.01
0.18,0.21,0.02
-0.01,-0.02,0
0,-0.03,0
-0.04,0.67,-0.12
-0.02,-0.12,0.02
-0.03,-0.01,-0.01
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0.07,-0.01
0.02,0.02,-0.02
-0.01,0.01,0.07
0,0,0
0,0.01,0.04
-0.05,0.08,0.78
0,0,0
0.01,-0.02,-0.19
0.04,-0.07,-0.56
0,0,0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
