"X26","X27","X28"
0.02,0.18,0.13
0.02,-0.02,0.1
-0.04,-0.06,-0.07
-0.13,-0.08,-0.05
-0.06,-0.37,-0.17
-0.02,-0.05,-0.04
-0.09,0.08,0.09
0.02,0,-0.01
0.08,0.05,0
0.03,0.46,0.26
-0.11,0.17,0.01
0,-0.04,-0.01
-0.02,-0.36,-0.1
0.12,-0.46,-0.08
-0.04,0.18,0.09
0.01,-0.04,0
0.13,0.21,0.01
-0.05,0.1,-0.07
-0.02,-0.15,-0.01
-0.27,-0.14,-0.05
0.02,0.03,0.05
-0.18,-0.01,0.03
-0.1,-0.1,-0.01
-0.08,-0.29,-0.02
0.07,0.08,-0.04
-0.11,-0.19,0.03
0.19,0.31,-0.09
0.21,-0.18,0.04
0.37,0.14,-0.08
-0.09,0.22,-0.1
0.14,-0.09,0.05
0.05,-0.02,-0.01
0.12,-0.11,0
-0.11,-0.04,0.03
0.13,-0.01,0.05
0,-0.49,0.06
0.27,-0.14,-0.01
0,0.19,-0.03
0.07,0,-0.01
0.03,0.03,-0.01
-0.04,0.07,-0.02
-0.06,0.05,-0.01
-0.04,-0.05,0.01
0,0.01,0
0.05,0.01,-0.01
0.04,0.02,-0.01
-0.28,0.09,-0.03
-0.31,-0.02,0.02
-0.05,-0.02,0.01
-0.39,-0.02,0.03
-0.04,0.01,0
0.68,-0.11,0.01
0,0,0
0,0.02,-0.04
0.07,-0.01,0
0.72,-0.04,-0.05
0.4,0.01,-0.01
-0.1,0.01,0.01
-0.36,-0.11,0.02
-0.06,-0.06,0
-0.03,-0.02,0
-0.01,0.03,0.01
0.02,0.69,0.16
0.06,0.12,0.04
0,0.01,0
0,0,0
-0.09,-0.09,0
0.01,0.03,-0.01
0.05,-0.01,0.01
-0.01,0.01,0
0.04,-0.03,0
0.24,0.05,0
0.03,0.01,0
0,0,0.01
-0.02,0.09,-0.57
0,0,-0.01
0,0,0
0.02,-0.16,0.8
0,0,0
0,0,0
0,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
