"X56","X57","X58"
0.1,-0.06,-0.14
0.23,0.16,-0.26
0.1,0.1,-0.22
-0.06,0.03,-0.03
-0.11,0.01,0.07
0.03,0.02,-0.04
0.11,0.05,-0.12
0.01,0,0
0.05,-0.01,-0.01
-0.05,0.03,-0.08
-0.16,-0.08,0.14
0.05,0.03,-0.08
0.07,0.05,-0.1
0.03,0.04,-0.11
-0.06,0.26,0.07
0.22,0.14,-0.35
-0.01,0.07,-0.01
-0.12,-0.01,0.12
0.08,0.08,-0.13
-0.16,-0.01,0.12
-0.01,-0.14,0.19
-0.15,-0.06,0.12
0.03,0.12,-0.16
0.04,-0.06,0.17
0.22,0.12,0.06
-0.05,-0.07,0.12
0.14,0.13,-0.27
-0.33,-0.11,0.36
-0.08,0.05,-0.01
0.09,-0.13,0.06
-0.06,0.06,0.01
-0.37,-0.26,0.54
-0.11,-0.03,0
0.08,0.06,-0.19
-0.01,0.07,-0.26
0.11,0.15,-0.24
0.05,0.1,-0.18
0.28,0.17,-0.38
0,0.01,-0.02
-0.04,-0.06,0.08
0.01,0.02,0.01
0.1,-0.45,-0.16
0.08,0.01,0.03
0,-0.01,0
-0.01,0.01,0
-0.31,0.49,0.03
-0.01,0.01,0
-0.11,0.21,0.03
-0.16,0.29,0.03
0.17,-0.28,-0.02
-0.01,0,0
0.19,-0.19,0.03
0,0,0
-0.02,0.05,0.01
0.01,-0.02,0
0.08,-0.19,-0.03
-0.11,0.23,0.03
0,0,0
0.08,-0.06,0.02
0.22,-0.37,-0.03
0,0,0
0,0,0
0.03,-0.06,-0.01
-0.11,0.39,0.11
0,0.01,0
0,0,0
0.02,-0.04,-0.01
0.24,-0.36,-0.01
-0.2,0.14,-0.06
0.02,0.01,0.02
0.08,-0.27,-0.07
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.03,0.02,0.03
-0.42,-0.21,-0.37
0.23,0.11,0.2
0.52,0.25,0.45
0,0,0
0,0,0
0,0,0
