"X104","X105","X106"
-0.01,-0.12,-0.2
0.21,0.14,-0.24
-0.05,-0.04,0.01
-0.08,0.01,0.06
0.1,0.16,-0.02
-0.02,-0.03,0.07
-0.1,-0.17,0.34
0,-0.01,0.02
0.02,-0.06,0.06
-0.06,0.21,0.19
-0.02,0.31,-0.07
-0.26,-0.06,0.66
-0.01,-0.14,0.11
-0.18,0.08,0.07
0.05,-0.43,-0.07
0.03,0.03,-0.1
-0.01,-0.14,0.09
0.03,-0.18,0.22
0.03,0.09,-0.18
0.07,-0.14,0.14
-0.14,-0.14,0.42
0.08,0.07,-0.22
-0.01,-0.28,0.52
-0.03,0.09,-0.08
0.01,0.07,0.11
-0.01,0.02,-0.03
0,-0.02,0.02
0.07,-0.08,0.03
0.05,-0.07,0.02
-0.11,0.12,-0.13
0.08,-0.09,0.09
-0.04,0.02,0.03
-0.06,0.07,-0.04
-0.03,0.03,-0.03
-0.07,0.08,-0.05
0.03,-0.05,0
0.01,-0.03,0.01
-0.01,0.02,-0.02
0,-0.01,0
-0.01,0.01,0
-0.01,0.01,-0.01
-0.02,0.01,0.02
-0.33,0.52,-0.13
0,0,0
0,0,0
-0.11,0.17,-0.05
0.02,-0.03,0.01
0.01,-0.01,0
-0.01,0.02,-0.01
0.04,-0.06,0.02
0,0,0
-0.01,0.01,-0.01
0,0,0
-0.03,0.05,-0.02
0.01,-0.02,0.01
0.14,-0.2,0.07
-0.16,0.17,-0.04
0.01,0,0
0.08,-0.15,0.04
-0.1,0.14,-0.04
0,0,0
0,0,0
-0.01,0.02,-0.01
0.13,-0.17,0.05
0,0,0
0,0,0
-0.01,0.02,-0.01
-0.11,0.16,-0.01
0.09,-0.14,-0.2
0.37,-0.56,-0.26
0.14,-0.2,-0.16
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.57,0.32,0.24
0,0,0
0.59,0.32,0.22
