"X80","X81","X82"
-0.13,0.01,-0.19
0.01,0.03,0.03
-0.05,-0.09,0.07
0.21,0.04,0.33
-0.16,0.01,-0.02
0.05,0.03,-0.15
-0.14,-0.02,-0.09
-0.15,-0.07,-0.03
-0.03,-0.02,0.49
0.07,0.01,-0.05
-0.08,-0.01,0.09
0,0,0
0.1,0.01,-0.11
0,-0.03,0.04
0.05,-0.02,-0.05
0.01,-0.01,-0.01
-0.28,0.2,0.41
-0.01,-0.11,-0.17
0.01,0.01,0.01
0.18,-0.01,-0.01
0.04,0.03,0.03
-0.11,0.21,0.28
-0.06,0.06,0.09
-0.04,0.16,0.21
0.03,-0.08,-0.12
-0.12,-0.28,-0.39
-0.13,-0.04,-0.07
-0.11,0.02,0.05
0.24,-0.09,-0.14
0.03,-0.03,-0.09
0.01,-0.12,-0.25
0.01,-0.02,-0.02
-0.01,-0.07,-0.11
-0.15,-0.17,-0.25
0.13,0.12,0.18
0.11,-0.01,0
-0.18,0.09,0.07
0.03,-0.02,-0.03
-0.34,-0.09,0
-0.01,-0.01,-0.02
0.13,0.12,0.2
0.01,0,0.01
-0.01,0,0
0.17,0.12,0.04
0.38,-0.29,-0.24
0,0,0
-0.2,0.09,0.06
-0.08,-0.1,-0.07
0.2,0.09,0.07
0.16,0.02,0.02
-0.46,-0.02,-0.06
-0.06,0.01,0
-0.09,0.08,0.06
0.1,-0.03,-0.02
-0.3,0.06,0.05
0.22,0,-0.01
0.21,0.02,0.01
0.64,0.08,0.05
0.14,0.01,0
0.03,0,0
-0.42,-0.01,-0.05
0.13,0.05,0.12
0,-0.01,-0.01
0.01,-0.01,-0.03
-0.05,0.28,0.64
0.01,-0.05,-0.11
0.02,-0.01,-0.02
0,0,0.01
0,0,0
0,0,0
0,0,0
-0.04,0.03,0.08
-0.02,0.01,0.03
0,-0.04,0.02
0,0,0
0,-0.06,0.03
0,0.54,-0.28
0,0,0
0,0.14,-0.07
-0.01,0.69,-0.34
0,-0.02,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
