"X98","X99","X100"
0.21,-0.04,0.16
-0.09,-0.02,-0.02
0.04,0.15,-0.13
0.1,-0.05,0.07
0.12,0.16,0.03
-0.03,-0.3,0.11
-0.01,0.08,0.02
0,-0.2,0.13
-0.02,-0.03,0.03
0.01,0,-0.02
-0.12,-0.11,-0.06
0,0,0
-0.13,-0.18,-0.16
0.01,0.03,0.03
-0.01,0,-0.02
0,0,-0.01
0.03,-0.06,0.06
-0.07,0.04,-0.01
0.03,0.01,0.02
0.18,0.02,0.11
0.04,-0.01,-0.01
-0.03,-0.08,-0.11
-0.02,-0.02,-0.03
0,0,-0.06
0.01,-0.02,0.01
0,-0.06,0.01
0.21,-0.04,-0.16
0.07,0.01,-0.05
-0.08,-0.02,0.05
0.06,-0.06,-0.04
0.08,-0.07,-0.06
0,0,0
-0.01,0,0
-0.02,0.01,-0.01
0.02,-0.01,0
0.01,-0.01,-0.01
-0.02,0.01,0.01
0,0,0
0.03,-0.01,-0.01
0,0,0
0.02,-0.05,-0.03
0,0,0
0,0,0
0.1,-0.01,-0.02
0.01,0,-0.04
0,0,0
0,0,0.01
0,0,0.01
0,-0.01,-0.02
0,0,-0.01
0,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0.02,0.02
0.3,-0.23,-0.37
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
