"X65","X66","X67"
-0.06,0.18,0.17
-0.07,-0.09,0.06
0.03,0.01,-0.06
0.07,-0.04,0.01
-0.06,0.01,0.01
0.03,-0.26,-0.29
-0.07,-0.08,0.12
-0.03,0.05,0
-0.07,0.23,0.03
0.01,0.05,-0.02
-0.01,0.08,0.29
0,0,0
-0.01,0.33,0.25
-0.01,-0.11,0.1
-0.01,0.02,0.02
0,-0.05,-0.06
0.06,-0.2,-0.11
0.05,0.36,0.36
-0.06,0.55,0.63
-0.09,-0.14,-0.03
-0.09,0.36,0.37
-0.1,0.17,0.35
0.02,-0.08,-0.04
-0.02,-0.32,-0.37
-0.03,0.12,0.18
0.05,-0.12,-0.17
-0.18,-0.14,0.01
0.02,0.03,0
-0.22,-0.16,0
0.13,0.07,0.11
0.15,0.06,-0.11
-0.02,0,0.01
-0.06,-0.05,-0.04
-0.1,-0.06,-0.05
0.1,0.07,-0.05
-0.04,0.01,-0.11
0.1,0.03,0.24
-0.02,-0.02,0
0.01,-0.04,0.07
0,-0.01,0
-0.13,-0.07,-0.05
-0.01,0,0
0,0,0
0.01,0.04,-0.04
-0.11,-0.21,0.21
0,0.01,0
-0.09,-0.04,-0.01
0.08,0.08,-0.04
-0.01,-0.01,0
0.06,0.05,-0.05
0.05,0.1,-0.1
-0.04,-0.05,0.04
0.02,0.04,-0.03
0.4,0.53,-0.49
-0.06,-0.09,0.04
0.15,0.22,-0.17
0.05,0.07,-0.05
-0.05,-0.12,0.11
0.01,0,0.01
0.02,0.02,-0.02
0,-0.06,0.1
-0.01,0.02,-0.04
0.04,0.05,-0.05
0.06,0.07,-0.07
0.02,0.02,0
0,0.01,-0.01
0.47,0.6,-0.46
-0.04,-0.05,0.03
0,-0.01,0
0,0,0
-0.02,-0.04,0.03
0.14,0.2,-0.29
0.02,0.05,0
0,0,0
0,0,0
0.01,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.86,-0.36,0.36
0,0,0
