"X29","X30","X31"
0,0.04,0.21
-0.02,-0.07,0.12
0.04,0.04,-0.13
-0.06,0,-0.09
0.08,-0.06,-0.34
0.09,0.05,-0.11
-0.01,-0.06,0.15
0.03,0.01,-0.02
0.05,0.01,0.02
0.05,-0.14,0.55
0.21,0.04,0.05
-0.01,0.01,-0.04
0.07,0.11,-0.33
0.13,0,-0.3
0.05,-0.13,0.24
-0.01,0,-0.02
0.07,-0.02,0.14
0.1,0.13,-0.09
0.11,0.09,-0.14
0,0.15,-0.21
0,-0.12,0.1
-0.24,-0.08,0.06
-0.03,0.08,-0.1
0.3,0.22,-0.3
-0.2,-0.11,0.09
0.04,0.06,-0.11
0.11,0.02,0.09
0.01,-0.04,-0.01
0.27,0.07,0
-0.25,0.13,-0.01
0.19,-0.08,0.02
0.01,0.03,-0.03
0.04,0.04,-0.05
0.01,-0.05,0.02
0.26,-0.17,0.1
-0.19,0.37,-0.36
0.12,0.16,-0.15
0.01,-0.13,0.13
0.05,0.02,-0.02
-0.02,-0.02,0.02
0.04,-0.03,0.04
-0.08,0.01,0.01
0.08,0.05,-0.05
0,0,0.01
0.07,0.01,-0.01
-0.1,-0.01,0.02
0.54,-0.01,0.01
0.46,-0.03,-0.02
0.05,-0.01,-0.01
0.52,-0.03,-0.03
-0.05,0,0.01
0.28,-0.1,0.04
-0.01,0,0
-0.1,-0.05,0.11
0.01,0.02,-0.03
0.07,0.07,-0.05
0.24,0.02,-0.05
0.01,-0.01,0.01
-0.64,0.02,0.07
-0.27,0.02,0.03
-0.02,0,0.01
0,0.01,-0.03
-0.01,0.28,-0.62
-0.24,0.14,-0.19
-0.01,0.01,-0.01
0,0,0
0.02,-0.04,0.05
-0.01,0.03,-0.01
-0.15,0.06,-0.05
0.02,-0.01,0.01
-0.01,-0.01,0.01
0.02,0,-0.01
0,0,0
0,-0.01,-0.01
0.06,0.72,0.39
0,0.01,0
0,0,0
0.05,0.51,0.25
0,0,0
0,0,0
0,0,0
0,0.01,0.01
0,0,0
0,0.01,0
0,0,0
0,0,0
0,0,0
