"X92","X93","X94"
0.11,-0.03,0.07
-0.09,0.01,-0.03
0.05,0.04,-0.06
0.08,0,0.01
0.04,0.08,0.02
-0.03,-0.18,0.04
-0.05,0.03,0.02
-0.01,0.01,-0.01
-0.02,-0.01,0.02
0.02,-0.01,-0.01
-0.03,0.01,-0.06
0,0,0
0.04,-0.01,-0.11
-0.02,-0.01,0.03
0.01,-0.02,0
0,0,0
-0.02,0.15,-0.1
0,-0.05,0.09
-0.01,0.01,-0.02
-0.09,0.04,-0.12
0.01,0,-0.04
0.09,0.01,-0.04
0.03,0,0
0.02,-0.1,0.03
0,0.05,-0.03
0.1,0.2,-0.05
0.1,-0.24,-0.04
0.01,-0.14,0.03
-0.01,0.16,-0.03
0,0.04,-0.12
-0.01,0.05,-0.16
0,0,0
-0.01,0,0
-0.01,-0.03,0.02
0.01,0.03,-0.03
0,0.02,-0.02
0.01,-0.01,0.03
-0.01,-0.01,0
0,0,-0.05
-0.01,-0.01,0
0.09,0.12,-0.05
0.01,0.01,0
0,0,0
-0.12,-0.07,-0.13
0.07,-0.05,0.05
0,0,0
0,0,0.01
-0.08,0,-0.05
0.11,0,0.07
0.05,0,0.03
0.15,0.05,0.06
0.01,0.01,0
-0.04,-0.02,-0.01
-0.02,-0.03,0
-0.07,-0.05,-0.02
0.01,0.01,0
0,0,0
-0.02,0,-0.02
-0.01,0,0
0,0,0
-0.01,0,-0.02
-0.11,-0.04,-0.05
0,0,0
0,0,0
0.02,0.01,0.01
0.01,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.03,-0.03,-0.02
-0.45,0.37,0.59
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
