"X74","X75","X76"
-0.06,0.16,0.13
-0.12,-0.07,-0.02
0.09,-0.06,-0.08
0.09,-0.11,0.02
-0.08,0.08,0.07
-0.04,0.04,0.02
-0.17,0,0.06
0.02,0.02,-0.01
0.17,-0.03,-0.08
0.04,0,0
-0.04,-0.03,-0.08
0,0,0
0.06,-0.01,-0.1
-0.03,-0.05,0.02
0.01,-0.02,0.02
0,0,0.01
-0.09,0.1,-0.26
0.11,0.05,0.16
0,-0.03,-0.06
-0.13,-0.25,-0.29
-0.03,-0.04,-0.06
-0.19,0.06,0.05
-0.05,0.04,0.04
-0.09,0.1,0.14
0.01,-0.08,-0.08
0.03,-0.19,-0.22
-0.1,0.05,0.08
0.08,0.18,0.08
-0.12,-0.29,-0.11
-0.03,-0.14,0.03
0.12,-0.08,0.07
0,-0.01,0
0.03,0.02,0
0.05,0.17,0.03
0.04,-0.11,-0.01
0.19,0.01,-0.01
-0.39,-0.01,0.06
0.03,-0.03,-0.03
-0.16,0.14,0.17
-0.01,-0.03,-0.03
-0.05,0.38,0.48
0,0.02,0.03
0,-0.01,0
0,0.04,0.08
0.05,0.04,-0.23
0,0,0
0.57,0.07,-0.16
-0.14,0.19,0.25
-0.09,-0.32,-0.3
-0.2,-0.19,-0.12
-0.06,-0.02,0.07
0.07,0.02,0.01
-0.16,-0.03,0.02
-0.1,-0.2,-0.21
0.24,-0.5,-0.5
0.04,0.11,0.06
0.11,0.07,0.02
0.42,0.18,0.03
0.01,0.03,0.02
0,0.01,0
0.65,0.15,-0.04
-0.34,-0.09,0.03
0.03,0.01,0
0.03,0.02,0
0.08,0.02,0
-0.03,0,0.01
0.27,0.15,-0.02
-0.02,-0.01,0
0,0,0
0,0,0
0,0,0
-0.12,-0.07,-0.02
0.01,0.02,0.01
-0.02,0.05,-0.05
0,-0.01,0.01
-0.22,0.68,-0.68
0,0.01,-0.01
0,0,0
-0.01,0.02,-0.02
-0.02,0.06,-0.06
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
