"X83","X84","X85"
-0.23,0.02,0.12
0.08,-0.15,-0.14
0.05,-0.05,-0.02
-0.03,-0.25,-0.21
-0.21,0.07,0.07
0.04,0.03,0.14
0,0.02,-0.02
-0.08,0.23,0.23
0.15,0.35,0.33
-0.05,-0.03,-0.03
0.03,-0.04,-0.04
0.05,-0.06,0.02
-0.15,-0.11,-0.11
-0.05,-0.25,-0.19
0,0.09,0.07
0.03,-0.15,-0.13
-0.07,0.05,0.05
0.19,-0.07,-0.07
-0.09,0.01,0
-0.18,-0.05,-0.1
0.04,0.06,0.13
0.1,0.06,0.09
0.05,0.17,0.16
0.09,0.24,0.13
-0.1,-0.06,0.01
-0.07,0.02,0.02
-0.03,0.07,0.04
-0.13,0.19,0.04
0.27,-0.58,-0.08
-0.02,0.08,0.01
0.25,0.38,0.05
0.06,0.01,0
-0.03,-0.01,0
0.06,-0.06,-0.01
-0.44,0.04,0.06
-0.49,-0.28,0.07
-0.12,0.16,0.02
-0.04,0.02,0.01
0.01,-0.02,0
0.39,-0.36,-0.06
0.07,-0.07,0.01
0,0,0
-0.06,0.26,0.07
-0.11,0.01,0.01
0.18,-0.01,-0.02
0,0,0
0.37,0.08,-0.03
-0.01,0.03,0.01
0.51,0.14,-0.06
0.43,0.02,-0.05
0.13,-0.07,-0.02
0.07,-0.03,-0.01
-0.42,0.14,0.03
0.16,-0.04,0
0.25,-0.07,-0.03
0.08,-0.02,-0.01
-0.03,0.01,0
-0.05,-0.05,-0.02
0.2,0.19,0.03
-0.01,-0.01,0
0.02,0.6,0.3
0.01,-0.02,-0.01
-0.03,-0.11,-0.06
0.01,-0.01,-0.01
-0.03,-0.01,0
0,0,0
0,-0.01,0
0.01,0.06,0.02
0.02,0.01,0.02
-0.01,0.03,-0.06
0,0,0
0,0.02,-0.03
0.07,-0.3,0.73
0,0,0
0.02,-0.08,0.17
0.05,-0.23,0.52
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
